"Step","s33_dual_triangle_rotary_drop-1 - valid_long/mcc","s33_dual_triangle_rotary_drop-1 - valid_long/mcc__MIN","s33_dual_triangle_rotary_drop-1 - valid_long/mcc__MAX","s33_dual_triangle_rotary_drop700000000 - valid_long/mcc","s33_dual_triangle_rotary_drop700000000 - valid_long/mcc__MIN","s33_dual_triangle_rotary_drop700000000 - valid_long/mcc__MAX","s33_dual_triangle_none_drop-1 - valid_long/mcc","s33_dual_triangle_none_drop-1 - valid_long/mcc__MIN","s33_dual_triangle_none_drop-1 - valid_long/mcc__MAX","s33_causal_rotary_drop-1 - valid_long/mcc","s33_causal_rotary_drop-1 - valid_long/mcc__MIN","s33_causal_rotary_drop-1 - valid_long/mcc__MAX","s33_causal_rotary_drop700000000 - valid_long/mcc","s33_causal_rotary_drop700000000 - valid_long/mcc__MIN","s33_causal_rotary_drop700000000 - valid_long/mcc__MAX","s33_causal_none_drop-1 - valid_long/mcc","s33_causal_none_drop-1 - valid_long/mcc__MIN","s33_causal_none_drop-1 - valid_long/mcc__MAX","s33_bidirectional_rotary_drop-1 - valid_long/mcc","s33_bidirectional_rotary_drop-1 - valid_long/mcc__MIN","s33_bidirectional_rotary_drop-1 - valid_long/mcc__MAX","s33_bidirectional_rotary_drop700000000 - valid_long/mcc","s33_bidirectional_rotary_drop700000000 - valid_long/mcc__MIN","s33_bidirectional_rotary_drop700000000 - valid_long/mcc__MAX","s33_bidirectional_none_drop-1 - valid_long/mcc","s33_bidirectional_none_drop-1 - valid_long/mcc__MIN","s33_bidirectional_none_drop-1 - valid_long/mcc__MAX","s22_dual_triangle_rotary_drop-1 - valid_long/mcc","s22_dual_triangle_rotary_drop-1 - valid_long/mcc__MIN","s22_dual_triangle_rotary_drop-1 - valid_long/mcc__MAX","s22_dual_triangle_rotary_drop700000000 - valid_long/mcc","s22_dual_triangle_rotary_drop700000000 - valid_long/mcc__MIN","s22_dual_triangle_rotary_drop700000000 - valid_long/mcc__MAX","s22_dual_triangle_none_drop-1 - valid_long/mcc","s22_dual_triangle_none_drop-1 - valid_long/mcc__MIN","s22_dual_triangle_none_drop-1 - valid_long/mcc__MAX","s22_causal_rotary_drop-1 - valid_long/mcc","s22_causal_rotary_drop-1 - valid_long/mcc__MIN","s22_causal_rotary_drop-1 - valid_long/mcc__MAX","s22_causal_rotary_drop700000000 - valid_long/mcc","s22_causal_rotary_drop700000000 - valid_long/mcc__MIN","s22_causal_rotary_drop700000000 - valid_long/mcc__MAX","s22_causal_none_drop-1 - valid_long/mcc","s22_causal_none_drop-1 - valid_long/mcc__MIN","s22_causal_none_drop-1 - valid_long/mcc__MAX","s22_bidirectional_rotary_drop-1 - valid_long/mcc","s22_bidirectional_rotary_drop-1 - valid_long/mcc__MIN","s22_bidirectional_rotary_drop-1 - valid_long/mcc__MAX","s22_bidirectional_rotary_drop700000000 - valid_long/mcc","s22_bidirectional_rotary_drop700000000 - valid_long/mcc__MIN","s22_bidirectional_rotary_drop700000000 - valid_long/mcc__MAX","s22_bidirectional_none_drop-1 - valid_long/mcc","s22_bidirectional_none_drop-1 - valid_long/mcc__MIN","s22_bidirectional_none_drop-1 - valid_long/mcc__MAX","s11_dual_triangle_rotary_drop-1 - valid_long/mcc","s11_dual_triangle_rotary_drop-1 - valid_long/mcc__MIN","s11_dual_triangle_rotary_drop-1 - valid_long/mcc__MAX","s11_dual_triangle_rotary_drop700000000 - valid_long/mcc","s11_dual_triangle_rotary_drop700000000 - valid_long/mcc__MIN","s11_dual_triangle_rotary_drop700000000 - valid_long/mcc__MAX","s11_dual_triangle_none_drop-1 - valid_long/mcc","s11_dual_triangle_none_drop-1 - valid_long/mcc__MIN","s11_dual_triangle_none_drop-1 - valid_long/mcc__MAX","s11_causal_rotary_drop-1 - valid_long/mcc","s11_causal_rotary_drop-1 - valid_long/mcc__MIN","s11_causal_rotary_drop-1 - valid_long/mcc__MAX","s11_causal_rotary_drop700000000 - valid_long/mcc","s11_causal_rotary_drop700000000 - valid_long/mcc__MIN","s11_causal_rotary_drop700000000 - valid_long/mcc__MAX","s11_causal_none_drop-1 - valid_long/mcc","s11_causal_none_drop-1 - valid_long/mcc__MIN","s11_causal_none_drop-1 - valid_long/mcc__MAX","s11_bidirectional_rotary_drop-1 - valid_long/mcc","s11_bidirectional_rotary_drop-1 - valid_long/mcc__MIN","s11_bidirectional_rotary_drop-1 - valid_long/mcc__MAX","s11_bidirectional_rotary_drop700000000 - valid_long/mcc","s11_bidirectional_rotary_drop700000000 - valid_long/mcc__MIN","s11_bidirectional_rotary_drop700000000 - valid_long/mcc__MAX","s11_bidirectional_none_drop-1 - valid_long/mcc","s11_bidirectional_none_drop-1 - valid_long/mcc__MIN","s11_bidirectional_none_drop-1 - valid_long/mcc__MAX"
"11000","0.164177673283069","0.164177673283069","0.164177673283069","0.1648737629903457","0.1648737629903457","0.1648737629903457","0.1457879401038153","0.1457879401038153","0.1457879401038153","0.1525448026689562","0.1525448026689562","0.1525448026689562","0.15258894826578898","0.15258894826578898","0.15258894826578898","0.1433328801143457","0.1433328801143457","0.1433328801143457","0.1572088258349663","0.1572088258349663","0.1572088258349663","0.1572088258349663","0.1572088258349663","0.1572088258349663","0.13886570110331536","0.13886570110331536","0.13886570110331536","0.16357737695980573","0.16357737695980573","0.16357737695980573","0.163069253637666","0.163069253637666","0.163069253637666","0.14275936231717815","0.14275936231717815","0.14275936231717815","0.1507387382368749","0.1507387382368749","0.1507387382368749","0.15080051888155904","0.15080051888155904","0.15080051888155904","0.1423787124659915","0.1423787124659915","0.1423787124659915","0.16578702310282958","0.16578702310282958","0.16578702310282958","0.16500354852330829","0.16500354852330829","0.16500354852330829","0.14409714865220244","0.14409714865220244","0.14409714865220244","0.16521016280246884","0.16521016280246884","0.16521016280246884","0.16599678084259797","0.16599678084259797","0.16599678084259797","0.14492361516379604","0.14492361516379604","0.14492361516379604","0.1507737142433449","0.1507737142433449","0.1507737142433449","0.15080842915514753","0.15080842915514753","0.15080842915514753","0.14315151697589695","0.14315151697589695","0.14315151697589695","0.1581195097374275","0.1581195097374275","0.1581195097374275","0.1581195097374275","0.1581195097374275","0.1581195097374275","0.13878113518957794","0.13878113518957794","0.13878113518957794"
"12000","0.16664707825755073","0.16664707825755073","0.16664707825755073","0.16483181012885723","0.16483181012885723","0.16483181012885723","0.14559243736888228","0.14559243736888228","0.14559243736888228","0.15207391175315835","0.15207391175315835","0.15207391175315835","0.15266617256187887","0.15266617256187887","0.15266617256187887","0.14161367652979207","0.14161367652979207","0.14161367652979207","0.15850598400485713","0.15850598400485713","0.15850598400485713","0.15850598400485713","0.15850598400485713","0.15850598400485713","0.14188844930711036","0.14188844930711036","0.14188844930711036","0.16657802460756016","0.16657802460756016","0.16657802460756016","0.1661703616222085","0.1661703616222085","0.1661703616222085","0.14546542010882715","0.14546542010882715","0.14546542010882715","0.14796594043587302","0.14796594043587302","0.14796594043587302","0.14893660561595062","0.14893660561595062","0.14893660561595062","0.13997295582735378","0.13997295582735378","0.13997295582735378","0.16049795131142025","0.16049795131142025","0.16049795131142025","0.1607489055315602","0.1607489055315602","0.1607489055315602","0.1412853989715866","0.1412853989715866","0.1412853989715866","0.1670567262778834","0.1670567262778834","0.1670567262778834","0.16885944886120144","0.16885944886120144","0.16885944886120144","0.14328419968976622","0.14328419968976622","0.14328419968976622","0.15411006123101256","0.15411006123101256","0.15411006123101256","0.1552120652549465","0.1552120652549465","0.1552120652549465","0.14479750704832595","0.14479750704832595","0.14479750704832595","0.1607609142381488","0.1607609142381488","0.1607609142381488","0.1607609142381488","0.1607609142381488","0.1607609142381488","0.13946084282461024","0.13946084282461024","0.13946084282461024"
"13000","0.16773103244307014","0.16773103244307014","0.16773103244307014","0.1667774208735194","0.1667774208735194","0.1667774208735194","0.1436242324305312","0.1436242324305312","0.1436242324305312","0.1504610438889342","0.1504610438889342","0.1504610438889342","0.15118792573368625","0.15118792573368625","0.15118792573368625","0.1415115468758059","0.1415115468758059","0.1415115468758059","0.15865157695964147","0.15865157695964147","0.15865157695964147","0.15865157695964147","0.15865157695964147","0.15865157695964147","0.13862289894025207","0.13862289894025207","0.13862289894025207","0.16914208514457904","0.16914208514457904","0.16914208514457904","0.168309712228589","0.168309712228589","0.168309712228589","0.14574784477133262","0.14574784477133262","0.14574784477133262","0.15280817408073752","0.15280817408073752","0.15280817408073752","0.1541973028158455","0.1541973028158455","0.1541973028158455","0.1453691062294195","0.1453691062294195","0.1453691062294195","0.16236348479142576","0.16236348479142576","0.16236348479142576","0.16247233737060232","0.16247233737060232","0.16247233737060232","0.13972273013397948","0.13972273013397948","0.13972273013397948","0.16577252869023312","0.16577252869023312","0.16577252869023312","0.16568950691655535","0.16568950691655535","0.16568950691655535","0.1430354574659702","0.1430354574659702","0.1430354574659702","0.1502815667025525","0.1502815667025525","0.1502815667025525","0.15092651864079162","0.15092651864079162","0.15092651864079162","0.1430569874248574","0.1430569874248574","0.1430569874248574","0.16081803970614736","0.16081803970614736","0.16081803970614736","0.16081803970614736","0.16081803970614736","0.16081803970614736","0.13977574968722123","0.13977574968722123","0.13977574968722123"
"14000","0.16521008408788895","0.16521008408788895","0.16521008408788895","0.16509008680292292","0.16509008680292292","0.16509008680292292","0.1426453886310339","0.1426453886310339","0.1426453886310339","0.15185143113479177","0.15185143113479177","0.15185143113479177","0.1511015126814925","0.1511015126814925","0.1511015126814925","0.14239983925451863","0.14239983925451863","0.14239983925451863","0.1567771585078839","0.1567771585078839","0.1567771585078839","0.1567771585078839","0.1567771585078839","0.1567771585078839","0.136685341643353","0.136685341643353","0.136685341643353","0.16790891645383216","0.16790891645383216","0.16790891645383216","0.16537477926190408","0.16537477926190408","0.16537477926190408","0.14390574669155276","0.14390574669155276","0.14390574669155276","0.15187856227565705","0.15187856227565705","0.15187856227565705","0.1515736221864532","0.1515736221864532","0.1515736221864532","0.14268622717833457","0.14268622717833457","0.14268622717833457","0.16829129644574886","0.16829129644574886","0.16829129644574886","0.16767115343331876","0.16767115343331876","0.16767115343331876","0.13930192548280323","0.13930192548280323","0.13930192548280323","0.1637783482392268","0.1637783482392268","0.1637783482392268","0.16490784771808403","0.16490784771808403","0.16490784771808403","0.14031766553524808","0.14031766553524808","0.14031766553524808","0.15052376927571837","0.15052376927571837","0.15052376927571837","0.15200408115462075","0.15200408115462075","0.15200408115462075","0.14216189127736661","0.14216189127736661","0.14216189127736661","0.16426951160396672","0.16426951160396672","0.16426951160396672","0.16426951160396672","0.16426951160396672","0.16426951160396672","0.1397353058328925","0.1397353058328925","0.1397353058328925"
"15000","0.16848359282298755","0.16848359282298755","0.16848359282298755","0.16797311401447962","0.16797311401447962","0.16797311401447962","0.14236048839904106","0.14236048839904106","0.14236048839904106","0.15479842336924138","0.15479842336924138","0.15479842336924138","0.15484763481663258","0.15484763481663258","0.15484763481663258","0.14472336198213187","0.14472336198213187","0.14472336198213187","0.15778251708043525","0.15778251708043525","0.15778251708043525","0.15778251708043525","0.15778251708043525","0.15778251708043525","0.13971687862437415","0.13971687862437415","0.13971687862437415","0.1685512343200786","0.1685512343200786","0.1685512343200786","0.1675242921897453","0.1675242921897453","0.1675242921897453","0.1386433965474067","0.1386433965474067","0.1386433965474067","0.15361263213701176","0.15361263213701176","0.15361263213701176","0.15377185605337237","0.15377185605337237","0.15377185605337237","0.14435876409425147","0.14435876409425147","0.14435876409425147","0.170951173124588","0.170951173124588","0.170951173124588","0.17012229765646483","0.17012229765646483","0.17012229765646483","0.14155980625317988","0.14155980625317988","0.14155980625317988","0.16584468581388825","0.16584468581388825","0.16584468581388825","0.16528623330835643","0.16528623330835643","0.16528623330835643","0.1408901163380189","0.1408901163380189","0.1408901163380189","0.15415911142852978","0.15415911142852978","0.15415911142852978","0.15501886672217777","0.15501886672217777","0.15501886672217777","0.14468641466367047","0.14468641466367047","0.14468641466367047","0.1595434476331554","0.1595434476331554","0.1595434476331554","0.1595434476331554","0.1595434476331554","0.1595434476331554","0.13927159599058592","0.13927159599058592","0.13927159599058592"
"16000","0.16871180155738374","0.16871180155738374","0.16871180155738374","0.1687477032839112","0.1687477032839112","0.1687477032839112","0.1430330630899166","0.1430330630899166","0.1430330630899166","0.15403993220448994","0.15403993220448994","0.15403993220448994","0.15448483377097436","0.15448483377097436","0.15448483377097436","0.144669236422836","0.144669236422836","0.144669236422836","0.16406866285468497","0.16406866285468497","0.16406866285468497","0.16406866285468497","0.16406866285468497","0.16406866285468497","0.14221526934651724","0.14221526934651724","0.14221526934651724","0.17101972985293754","0.17101972985293754","0.17101972985293754","0.16797534640855902","0.16797534640855902","0.16797534640855902","0.14190921577502344","0.14190921577502344","0.14190921577502344","0.15392973536485813","0.15392973536485813","0.15392973536485813","0.15419572509715887","0.15419572509715887","0.15419572509715887","0.14266051955390072","0.14266051955390072","0.14266051955390072","0.16931597141639543","0.16931597141639543","0.16931597141639543","0.16799547124220635","0.16799547124220635","0.16799547124220635","0.1401014645894896","0.1401014645894896","0.1401014645894896","0.1686555153335491","0.1686555153335491","0.1686555153335491","0.16698780795956408","0.16698780795956408","0.16698780795956408","0.1398964593720831","0.1398964593720831","0.1398964593720831","0.15222378846608015","0.15222378846608015","0.15222378846608015","0.15227144883947588","0.15227144883947588","0.15227144883947588","0.1411048840804622","0.1411048840804622","0.1411048840804622","0.16994318642556644","0.16994318642556644","0.16994318642556644","0.16994318642556644","0.16994318642556644","0.16994318642556644","0.14287562821172298","0.14287562821172298","0.14287562821172298"
"17000","0.16991530633339724","0.16991530633339724","0.16991530633339724","0.17088627373071136","0.17088627373071136","0.17088627373071136","0.14205994832608165","0.14205994832608165","0.14205994832608165","0.1558510621112101","0.1558510621112101","0.1558510621112101","0.15667206034225228","0.15667206034225228","0.15667206034225228","0.14335751707818412","0.14335751707818412","0.14335751707818412","0.15690463885959388","0.15690463885959388","0.15690463885959388","0.1568808562449794","0.1568808562449794","0.1568808562449794","0.13580553370916165","0.13580553370916165","0.13580553370916165","0.17010811909059656","0.17010811909059656","0.17010811909059656","0.16927821789709674","0.16927821789709674","0.16927821789709674","0.14416114103556538","0.14416114103556538","0.14416114103556538","0.15529824641308954","0.15529824641308954","0.15529824641308954","0.15508697070890176","0.15508697070890176","0.15508697070890176","0.1444783913329699","0.1444783913329699","0.1444783913329699","0.17360324910087888","0.17360324910087888","0.17360324910087888","0.1745981465077298","0.1745981465077298","0.1745981465077298","0.1429395717388956","0.1429395717388956","0.1429395717388956","0.17513937277046954","0.17513937277046954","0.17513937277046954","0.17461485374218064","0.17461485374218064","0.17461485374218064","0.14322622493604062","0.14322622493604062","0.14322622493604062","0.15195045613584668","0.15195045613584668","0.15195045613584668","0.15274847217155788","0.15274847217155788","0.15274847217155788","0.14019400790492026","0.14019400790492026","0.14019400790492026","0.16692027179066068","0.16692027179066068","0.16692027179066068","0.16692027179066068","0.16692027179066068","0.16692027179066068","0.13975921213739934","0.13975921213739934","0.13975921213739934"
"18000","0.16961616771932148","0.16961616771932148","0.16961616771932148","0.14267577652198477","0.14267577652198477","0.14267577652198477","0.13655404226256812","0.13655404226256812","0.13655404226256812","0.15059352297576153","0.15059352297576153","0.15059352297576153","0.13899096310877834","0.13899096310877834","0.13899096310877834","0.1430535160525583","0.1430535160525583","0.1430535160525583","0.16009649690286243","0.16009649690286243","0.16009649690286243","0.13789869164691787","0.13789869164691787","0.13789869164691787","0.1377627625144642","0.1377627625144642","0.1377627625144642","0.17408536396601096","0.17408536396601096","0.17408536396601096","0.14507127609991596","0.14507127609991596","0.14507127609991596","0.14307302767777083","0.14307302767777083","0.14307302767777083","0.15755962678966523","0.15755962678966523","0.15755962678966523","0.1427491753159976","0.1427491753159976","0.1427491753159976","0.14601581501177668","0.14601581501177668","0.14601581501177668","0.17714173895399798","0.17714173895399798","0.17714173895399798","0.14040013311890706","0.14040013311890706","0.14040013311890706","0.13999103129903634","0.13999103129903634","0.13999103129903634","0.17247295733759424","0.17247295733759424","0.17247295733759424","0.14334000954923756","0.14334000954923756","0.14334000954923756","0.14283677204869155","0.14283677204869155","0.14283677204869155","0.1569006880917861","0.1569006880917861","0.1569006880917861","0.14144826858213172","0.14144826858213172","0.14144826858213172","0.14510858412698563","0.14510858412698563","0.14510858412698563","0.17037775375306152","0.17037775375306152","0.17037775375306152","0.13984920805710116","0.13984920805710116","0.13984920805710116","0.13943756741121455","0.13943756741121455","0.13943756741121455"
"19000","0.1698717932333689","0.1698717932333689","0.1698717932333689","0.14419148132463355","0.14419148132463355","0.14419148132463355","0.1423633017602222","0.1423633017602222","0.1423633017602222","0.15348891037483467","0.15348891037483467","0.15348891037483467","0.14205511430131454","0.14205511430131454","0.14205511430131454","0.1430366605229106","0.1430366605229106","0.1430366605229106","0.16561799827188983","0.16561799827188983","0.16561799827188983","0.139450349986298","0.139450349986298","0.139450349986298","0.13951374846341003","0.13951374846341003","0.13951374846341003","0.1698425517720208","0.1698425517720208","0.1698425517720208","0.14391520384808673","0.14391520384808673","0.14391520384808673","0.13532868400998854","0.13532868400998854","0.13532868400998854","0.15794360243519964","0.15794360243519964","0.15794360243519964","0.14201205406021675","0.14201205406021675","0.14201205406021675","0.1427178137868311","0.1427178137868311","0.1427178137868311","0.17532835329658747","0.17532835329658747","0.17532835329658747","0.14295815965613626","0.14295815965613626","0.14295815965613626","0.14241839764761513","0.14241839764761513","0.14241839764761513","0.17381224527564595","0.17381224527564595","0.17381224527564595","0.1484320366774594","0.1484320366774594","0.1484320366774594","0.13863056432332807","0.13863056432332807","0.13863056432332807","0.1547744377834226","0.1547744377834226","0.1547744377834226","0.14117761885136437","0.14117761885136437","0.14117761885136437","0.1426573291074407","0.1426573291074407","0.1426573291074407","0.16735540983374964","0.16735540983374964","0.16735540983374964","0.13935842363963172","0.13935842363963172","0.13935842363963172","0.13993810334269974","0.13993810334269974","0.13993810334269974"
"20000","0.1711236862817655","0.1711236862817655","0.1711236862817655","0.14649345683221165","0.14649345683221165","0.14649345683221165","0.13895579559269172","0.13895579559269172","0.13895579559269172","0.15626099217567488","0.15626099217567488","0.15626099217567488","0.14532238952259427","0.14532238952259427","0.14532238952259427","0.14707684879399238","0.14707684879399238","0.14707684879399238","0.16568821320437901","0.16568821320437901","0.16568821320437901","0.14010089703983972","0.14010089703983972","0.14010089703983972","0.13983245063425775","0.13983245063425775","0.13983245063425775","0.17356843370193928","0.17356843370193928","0.17356843370193928","0.14611985233775124","0.14611985233775124","0.14611985233775124","0.14005526609316715","0.14005526609316715","0.14005526609316715","0.15856418777143858","0.15856418777143858","0.15856418777143858","0.1434211859422953","0.1434211859422953","0.1434211859422953","0.14394851358277078","0.14394851358277078","0.14394851358277078","0.17433961674616205","0.17433961674616205","0.17433961674616205","0.13972812587742706","0.13972812587742706","0.13972812587742706","0.13924482143701822","0.13924482143701822","0.13924482143701822","0.1727164241400541","0.1727164241400541","0.1727164241400541","0.1429970109108502","0.1429970109108502","0.1429970109108502","0.13267871072153312","0.13267871072153312","0.13267871072153312","0.16005039965431223","0.16005039965431223","0.16005039965431223","0.14529484036050586","0.14529484036050586","0.14529484036050586","0.14760155688943016","0.14760155688943016","0.14760155688943016","0.16787400651044762","0.16787400651044762","0.16787400651044762","0.13925738269415955","0.13925738269415955","0.13925738269415955","0.13928058861391843","0.13928058861391843","0.13928058861391843"
"21000","0.16871509001466506","0.16871509001466506","0.16871509001466506","0.1415889086908696","0.1415889086908696","0.1415889086908696","0.13611201012935267","0.13611201012935267","0.13611201012935267","0.15568381130519993","0.15568381130519993","0.15568381130519993","0.14418258191751065","0.14418258191751065","0.14418258191751065","0.14480253461895295","0.14480253461895295","0.14480253461895295","0.16751943086108423","0.16751943086108423","0.16751943086108423","0.13740782493571913","0.13740782493571913","0.13740782493571913","0.13905534981060436","0.13905534981060436","0.13905534981060436","0.1750697050844311","0.1750697050844311","0.1750697050844311","0.14432401152636096","0.14432401152636096","0.14432401152636096","0.13526019257412175","0.13526019257412175","0.13526019257412175","0.1564848748240051","0.1564848748240051","0.1564848748240051","0.14192929820363415","0.14192929820363415","0.14192929820363415","0.14336131594672857","0.14336131594672857","0.14336131594672857","0.1758027608170736","0.1758027608170736","0.1758027608170736","0.1404106255062952","0.1404106255062952","0.1404106255062952","0.1398194827155757","0.1398194827155757","0.1398194827155757","0.17213772161691004","0.17213772161691004","0.17213772161691004","0.14401599255120462","0.14401599255120462","0.14401599255120462","0.13784375343057226","0.13784375343057226","0.13784375343057226","0.15586361640523164","0.15586361640523164","0.15586361640523164","0.1424142535383151","0.1424142535383151","0.1424142535383151","0.14374978713981562","0.14374978713981562","0.14374978713981562","0.17500598351180863","0.17500598351180863","0.17500598351180863","0.14139447468851266","0.14139447468851266","0.14139447468851266","0.14077219556807904","0.14077219556807904","0.14077219556807904"
"22000","0.17119281751214654","0.17119281751214654","0.17119281751214654","0.14653598414810512","0.14653598414810512","0.14653598414810512","0.13785414701649878","0.13785414701649878","0.13785414701649878","0.1553489805911114","0.1553489805911114","0.1553489805911114","0.14153765475991317","0.14153765475991317","0.14153765475991317","0.14297419019730687","0.14297419019730687","0.14297419019730687","0.1661244970820856","0.1661244970820856","0.1661244970820856","0.13630924962771584","0.13630924962771584","0.13630924962771584","0.13642745513893326","0.13642745513893326","0.13642745513893326","0.17385941301124777","0.17385941301124777","0.17385941301124777","0.14560689019652148","0.14560689019652148","0.14560689019652148","0.1378285422846797","0.1378285422846797","0.1378285422846797","0.1575011492666523","0.1575011492666523","0.1575011492666523","0.14286879461475535","0.14286879461475535","0.14286879461475535","0.14336392373057572","0.14336392373057572","0.14336392373057572","0.17627219763099264","0.17627219763099264","0.17627219763099264","0.14208344274672904","0.14208344274672904","0.14208344274672904","0.14325972199409065","0.14325972199409065","0.14325972199409065","0.17253205563475096","0.17253205563475096","0.17253205563475096","0.14195018684847427","0.14195018684847427","0.14195018684847427","0.12982921178987136","0.12982921178987136","0.12982921178987136","0.1557265451542749","0.1557265451542749","0.1557265451542749","0.1432876041890554","0.1432876041890554","0.1432876041890554","0.14444298406274744","0.14444298406274744","0.14444298406274744","0.17234035093368644","0.17234035093368644","0.17234035093368644","0.13899345249455844","0.13899345249455844","0.13899345249455844","0.13946211091893604","0.13946211091893604","0.13946211091893604"
"23000","0.17324857865103807","0.17324857865103807","0.17324857865103807","0.14218162792798048","0.14218162792798048","0.14218162792798048","0.13473322893343723","0.13473322893343723","0.13473322893343723","0.15737732781419225","0.15737732781419225","0.15737732781419225","0.14459718685610692","0.14459718685610692","0.14459718685610692","0.14510955189539643","0.14510955189539643","0.14510955189539643","0.16621625676578214","0.16621625676578214","0.16621625676578214","0.13963665747199996","0.13963665747199996","0.13963665747199996","0.1390539674679444","0.1390539674679444","0.1390539674679444","0.1762747628727176","0.1762747628727176","0.1762747628727176","0.14654652230594786","0.14654652230594786","0.14654652230594786","0.13405954003756249","0.13405954003756249","0.13405954003756249","0.15443932806612415","0.15443932806612415","0.15443932806612415","0.14004463076161125","0.14004463076161125","0.14004463076161125","0.14206431762271488","0.14206431762271488","0.14206431762271488","0.1784151992063871","0.1784151992063871","0.1784151992063871","0.14000145080059703","0.14000145080059703","0.14000145080059703","0.13994534456505003","0.13994534456505003","0.13994534456505003","0.17263312428346222","0.17263312428346222","0.17263312428346222","0.14154695506812898","0.14154695506812898","0.14154695506812898","0.1301110666523749","0.1301110666523749","0.1301110666523749","0.15626531162579277","0.15626531162579277","0.15626531162579277","0.14289271688292765","0.14289271688292765","0.14289271688292765","0.14234609890257033","0.14234609890257033","0.14234609890257033","0.170355729842453","0.170355729842453","0.170355729842453","0.13934329344664756","0.13934329344664756","0.13934329344664756","0.13928851404426754","0.13928851404426754","0.13928851404426754"
"24000","0.1709563731141191","0.1709563731141191","0.1709563731141191","0.13830128206465456","0.13830128206465456","0.13830128206465456","0.13295802270622845","0.13295802270622845","0.13295802270622845","0.15752061026525815","0.15752061026525815","0.15752061026525815","0.14301556776844643","0.14301556776844643","0.14301556776844643","0.14389460837979165","0.14389460837979165","0.14389460837979165","0.16703275746209537","0.16703275746209537","0.16703275746209537","0.13790892389417023","0.13790892389417023","0.13790892389417023","0.13768980597805366","0.13768980597805366","0.13768980597805366","0.17820588120551334","0.17820588120551334","0.17820588120551334","0.14223763319324187","0.14223763319324187","0.14223763319324187","0.13621823109810666","0.13621823109810666","0.13621823109810666","0.16295928235631896","0.16295928235631896","0.16295928235631896","0.14817939568124092","0.14817939568124092","0.14817939568124092","0.1490736032290272","0.1490736032290272","0.1490736032290272","0.17882265943748818","0.17882265943748818","0.17882265943748818","0.14071338033064398","0.14071338033064398","0.14071338033064398","0.14097468060218468","0.14097468060218468","0.14097468060218468","0.17548613323637308","0.17548613323637308","0.17548613323637308","0.14110902586154733","0.14110902586154733","0.14110902586154733","0.12689442608560092","0.12689442608560092","0.12689442608560092","0.1608954970899705","0.1608954970899705","0.1608954970899705","0.14787923344996057","0.14787923344996057","0.14787923344996057","0.14580057981316497","0.14580057981316497","0.14580057981316497","0.17448638729322674","0.17448638729322674","0.17448638729322674","0.13750790721183404","0.13750790721183404","0.13750790721183404","0.1378891763010083","0.1378891763010083","0.1378891763010083"
"25000","0.1746848088084599","0.1746848088084599","0.1746848088084599","0.13998515073706277","0.13998515073706277","0.13998515073706277","0.13383651063773172","0.13383651063773172","0.13383651063773172","0.16067960579750953","0.16067960579750953","0.16067960579750953","0.1452407565136154","0.1452407565136154","0.1452407565136154","0.14690154838801267","0.14690154838801267","0.14690154838801267","0.1698582437108904","0.1698582437108904","0.1698582437108904","0.13942019138952025","0.13942019138952025","0.13942019138952025","0.13895607359659012","0.13895607359659012","0.13895607359659012","0.17751715284627265","0.17751715284627265","0.17751715284627265","0.14151532717927132","0.14151532717927132","0.14151532717927132","0.13256624326202165","0.13256624326202165","0.13256624326202165","0.16043628215183922","0.16043628215183922","0.16043628215183922","0.14335069583149984","0.14335069583149984","0.14335069583149984","0.14430694566205474","0.14430694566205474","0.14430694566205474","0.18027948054031293","0.18027948054031293","0.18027948054031293","0.14137109250959987","0.14137109250959987","0.14137109250959987","0.14142207120802752","0.14142207120802752","0.14142207120802752","0.17449926015966757","0.17449926015966757","0.17449926015966757","0.13941438493393254","0.13941438493393254","0.13941438493393254","0.1265643618668851","0.1265643618668851","0.1265643618668851","0.16141185717119635","0.16141185717119635","0.16141185717119635","0.14676125726973277","0.14676125726973277","0.14676125726973277","0.1464509828032205","0.1464509828032205","0.1464509828032205","0.1751512466822246","0.1751512466822246","0.1751512466822246","0.1378968001127174","0.1378968001127174","0.1378968001127174","0.13889434595972944","0.13889434595972944","0.13889434595972944"
"25239","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.17630787559647082","0.17630787559647082","0.17630787559647082","0.14245658008787257","0.14245658008787257","0.14245658008787257","0.1298200464101851","0.1298200464101851","0.1298200464101851","0.15780725502082577","0.15780725502082577","0.15780725502082577","0.143140236444881","0.143140236444881","0.143140236444881","0.14314884585038035","0.14314884585038035","0.14314884585038035","0.17386776672741164","0.17386776672741164","0.17386776672741164","0.13956220655641255","0.13956220655641255","0.13956220655641255","0.13964643320918313","0.13964643320918313","0.13964643320918313"
"25256","0.1736354336322451","0.1736354336322451","0.1736354336322451","0.1378745513414037","0.1378745513414037","0.1378745513414037","0.13147151410912547","0.13147151410912547","0.13147151410912547","0.15854098652970142","0.15854098652970142","0.15854098652970142","0.14505741832853078","0.14505741832853078","0.14505741832853078","0.14642637347336762","0.14642637347336762","0.14642637347336762","0.17019650479417248","0.17019650479417248","0.17019650479417248","0.14182899680853772","0.14182899680853772","0.14182899680853772","0.14119377447415243","0.14119377447415243","0.14119377447415243","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
