"Step","s33_dual_triangle_rotary_drop-1 - valid_short/mcc","s33_dual_triangle_rotary_drop-1 - valid_short/mcc__MIN","s33_dual_triangle_rotary_drop-1 - valid_short/mcc__MAX","s33_dual_triangle_rotary_drop700000000 - valid_short/mcc","s33_dual_triangle_rotary_drop700000000 - valid_short/mcc__MIN","s33_dual_triangle_rotary_drop700000000 - valid_short/mcc__MAX","s33_dual_triangle_none_drop-1 - valid_short/mcc","s33_dual_triangle_none_drop-1 - valid_short/mcc__MIN","s33_dual_triangle_none_drop-1 - valid_short/mcc__MAX","s33_causal_rotary_drop-1 - valid_short/mcc","s33_causal_rotary_drop-1 - valid_short/mcc__MIN","s33_causal_rotary_drop-1 - valid_short/mcc__MAX","s33_causal_rotary_drop700000000 - valid_short/mcc","s33_causal_rotary_drop700000000 - valid_short/mcc__MIN","s33_causal_rotary_drop700000000 - valid_short/mcc__MAX","s33_causal_none_drop-1 - valid_short/mcc","s33_causal_none_drop-1 - valid_short/mcc__MIN","s33_causal_none_drop-1 - valid_short/mcc__MAX","s33_bidirectional_rotary_drop-1 - valid_short/mcc","s33_bidirectional_rotary_drop-1 - valid_short/mcc__MIN","s33_bidirectional_rotary_drop-1 - valid_short/mcc__MAX","s33_bidirectional_rotary_drop700000000 - valid_short/mcc","s33_bidirectional_rotary_drop700000000 - valid_short/mcc__MIN","s33_bidirectional_rotary_drop700000000 - valid_short/mcc__MAX","s33_bidirectional_none_drop-1 - valid_short/mcc","s33_bidirectional_none_drop-1 - valid_short/mcc__MIN","s33_bidirectional_none_drop-1 - valid_short/mcc__MAX","s22_dual_triangle_rotary_drop-1 - valid_short/mcc","s22_dual_triangle_rotary_drop-1 - valid_short/mcc__MIN","s22_dual_triangle_rotary_drop-1 - valid_short/mcc__MAX","s22_dual_triangle_rotary_drop700000000 - valid_short/mcc","s22_dual_triangle_rotary_drop700000000 - valid_short/mcc__MIN","s22_dual_triangle_rotary_drop700000000 - valid_short/mcc__MAX","s22_dual_triangle_none_drop-1 - valid_short/mcc","s22_dual_triangle_none_drop-1 - valid_short/mcc__MIN","s22_dual_triangle_none_drop-1 - valid_short/mcc__MAX","s22_causal_rotary_drop-1 - valid_short/mcc","s22_causal_rotary_drop-1 - valid_short/mcc__MIN","s22_causal_rotary_drop-1 - valid_short/mcc__MAX","s22_causal_rotary_drop700000000 - valid_short/mcc","s22_causal_rotary_drop700000000 - valid_short/mcc__MIN","s22_causal_rotary_drop700000000 - valid_short/mcc__MAX","s22_causal_none_drop-1 - valid_short/mcc","s22_causal_none_drop-1 - valid_short/mcc__MIN","s22_causal_none_drop-1 - valid_short/mcc__MAX","s22_bidirectional_rotary_drop-1 - valid_short/mcc","s22_bidirectional_rotary_drop-1 - valid_short/mcc__MIN","s22_bidirectional_rotary_drop-1 - valid_short/mcc__MAX","s22_bidirectional_rotary_drop700000000 - valid_short/mcc","s22_bidirectional_rotary_drop700000000 - valid_short/mcc__MIN","s22_bidirectional_rotary_drop700000000 - valid_short/mcc__MAX","s22_bidirectional_none_drop-1 - valid_short/mcc","s22_bidirectional_none_drop-1 - valid_short/mcc__MIN","s22_bidirectional_none_drop-1 - valid_short/mcc__MAX","s11_dual_triangle_rotary_drop-1 - valid_short/mcc","s11_dual_triangle_rotary_drop-1 - valid_short/mcc__MIN","s11_dual_triangle_rotary_drop-1 - valid_short/mcc__MAX","s11_dual_triangle_rotary_drop700000000 - valid_short/mcc","s11_dual_triangle_rotary_drop700000000 - valid_short/mcc__MIN","s11_dual_triangle_rotary_drop700000000 - valid_short/mcc__MAX","s11_dual_triangle_none_drop-1 - valid_short/mcc","s11_dual_triangle_none_drop-1 - valid_short/mcc__MIN","s11_dual_triangle_none_drop-1 - valid_short/mcc__MAX","s11_causal_rotary_drop-1 - valid_short/mcc","s11_causal_rotary_drop-1 - valid_short/mcc__MIN","s11_causal_rotary_drop-1 - valid_short/mcc__MAX","s11_causal_rotary_drop700000000 - valid_short/mcc","s11_causal_rotary_drop700000000 - valid_short/mcc__MIN","s11_causal_rotary_drop700000000 - valid_short/mcc__MAX","s11_causal_none_drop-1 - valid_short/mcc","s11_causal_none_drop-1 - valid_short/mcc__MIN","s11_causal_none_drop-1 - valid_short/mcc__MAX","s11_bidirectional_rotary_drop-1 - valid_short/mcc","s11_bidirectional_rotary_drop-1 - valid_short/mcc__MIN","s11_bidirectional_rotary_drop-1 - valid_short/mcc__MAX","s11_bidirectional_rotary_drop700000000 - valid_short/mcc","s11_bidirectional_rotary_drop700000000 - valid_short/mcc__MIN","s11_bidirectional_rotary_drop700000000 - valid_short/mcc__MAX","s11_bidirectional_none_drop-1 - valid_short/mcc","s11_bidirectional_none_drop-1 - valid_short/mcc__MIN","s11_bidirectional_none_drop-1 - valid_short/mcc__MAX"
"11000","0.17599195559944247","0.17599195559944247","0.17599195559944247","0.17770563531168648","0.17770563531168648","0.17770563531168648","0.1635571555003255","0.1635571555003255","0.1635571555003255","0.1535687071040623","0.1535687071040623","0.1535687071040623","0.15364484857236851","0.15364484857236851","0.15364484857236851","0.14716878699333416","0.14716878699333416","0.14716878699333416","0.17613408502291447","0.17613408502291447","0.17613408502291447","0.17613408502291447","0.17613408502291447","0.17613408502291447","0.14376141375659457","0.14376141375659457","0.14376141375659457","0.17919400026414678","0.17919400026414678","0.17919400026414678","0.17848289892263927","0.17848289892263927","0.17848289892263927","0.16637256424861266","0.16637256424861266","0.16637256424861266","0.14898950577527095","0.14898950577527095","0.14898950577527095","0.1473738918724595","0.1473738918724595","0.1473738918724595","0.14442450638926055","0.14442450638926055","0.14442450638926055","0.1739412087949251","0.1739412087949251","0.1739412087949251","0.17325724787927105","0.17325724787927105","0.17325724787927105","0.1423842875653909","0.1423842875653909","0.1423842875653909","0.17880802235978827","0.17880802235978827","0.17880802235978827","0.17751849603935901","0.17751849603935901","0.17751849603935901","0.16392467001758176","0.16392467001758176","0.16392467001758176","0.1599465982114059","0.1599465982114059","0.1599465982114059","0.15970482469298136","0.15970482469298136","0.15970482469298136","0.1521139783964864","0.1521139783964864","0.1521139783964864","0.17040356835232412","0.17040356835232412","0.17040356835232412","0.17040356835232412","0.17040356835232412","0.17040356835232412","0.13677733351674298","0.13677733351674298","0.13677733351674298"
"12000","0.17452372778615494","0.17452372778615494","0.17452372778615494","0.17415661154651677","0.17415661154651677","0.17415661154651677","0.1592599949936094","0.1592599949936094","0.1592599949936094","0.1551255856731555","0.1551255856731555","0.1551255856731555","0.1533280309000293","0.1533280309000293","0.1533280309000293","0.1459818056029477","0.1459818056029477","0.1459818056029477","0.16992366455340144","0.16992366455340144","0.16992366455340144","0.16992366455340144","0.16992366455340144","0.16992366455340144","0.13817529342821502","0.13817529342821502","0.13817529342821502","0.17938841038825404","0.17938841038825404","0.17938841038825404","0.17848836383816033","0.17848836383816033","0.17848836383816033","0.16512762908093465","0.16512762908093465","0.16512762908093465","0.1628453370645821","0.1628453370645821","0.1628453370645821","0.1624263870221864","0.1624263870221864","0.1624263870221864","0.1562622553180818","0.1562622553180818","0.1562622553180818","0.17823626105933252","0.17823626105933252","0.17823626105933252","0.1794133092556422","0.1794133092556422","0.1794133092556422","0.1433571485475052","0.1433571485475052","0.1433571485475052","0.17275402425922232","0.17275402425922232","0.17275402425922232","0.17349375824535113","0.17349375824535113","0.17349375824535113","0.15799043046199995","0.15799043046199995","0.15799043046199995","0.1573508109617105","0.1573508109617105","0.1573508109617105","0.15575722704763267","0.15575722704763267","0.15575722704763267","0.14904623897018535","0.14904623897018535","0.14904623897018535","0.17590314684491137","0.17590314684491137","0.17590314684491137","0.17590314684491137","0.17590314684491137","0.17590314684491137","0.139837413569446","0.139837413569446","0.139837413569446"
"13000","0.18398403953041229","0.18398403953041229","0.18398403953041229","0.18265414663418253","0.18265414663418253","0.18265414663418253","0.1643402037079439","0.1643402037079439","0.1643402037079439","0.15930795676838713","0.15930795676838713","0.15930795676838713","0.15937269110513844","0.15937269110513844","0.15937269110513844","0.15136056633540942","0.15136056633540942","0.15136056633540942","0.17947460373649776","0.17947460373649776","0.17947460373649776","0.17947460373649776","0.17947460373649776","0.17947460373649776","0.1421327213453352","0.1421327213453352","0.1421327213453352","0.17849556818422108","0.17849556818422108","0.17849556818422108","0.17641789232082558","0.17641789232082558","0.17641789232082558","0.16421924428269746","0.16421924428269746","0.16421924428269746","0.15454550261388678","0.15454550261388678","0.15454550261388678","0.15577342303950834","0.15577342303950834","0.15577342303950834","0.14716604263989375","0.14716604263989375","0.14716604263989375","0.18227572617000892","0.18227572617000892","0.18227572617000892","0.18129271031252966","0.18129271031252966","0.18129271031252966","0.1406145629558408","0.1406145629558408","0.1406145629558408","0.18252295837982277","0.18252295837982277","0.18252295837982277","0.1839466823766931","0.1839466823766931","0.1839466823766931","0.16775896595047735","0.16775896595047735","0.16775896595047735","0.1607801396935063","0.1607801396935063","0.1607801396935063","0.16158282375608543","0.16158282375608543","0.16158282375608543","0.1519573589817474","0.1519573589817474","0.1519573589817474","0.17664635949584914","0.17664635949584914","0.17664635949584914","0.17664635949584914","0.17664635949584914","0.17664635949584914","0.14020078771371147","0.14020078771371147","0.14020078771371147"
"14000","0.17821361499412455","0.17821361499412455","0.17821361499412455","0.17476646307058033","0.17476646307058033","0.17476646307058033","0.16316473030722878","0.16316473030722878","0.16316473030722878","0.15437259612386153","0.15437259612386153","0.15437259612386153","0.15521885064754062","0.15521885064754062","0.15521885064754062","0.1452084300466844","0.1452084300466844","0.1452084300466844","0.175437960311901","0.175437960311901","0.175437960311901","0.175437960311901","0.175437960311901","0.175437960311901","0.1378949410313143","0.1378949410313143","0.1378949410313143","0.17944559921673495","0.17944559921673495","0.17944559921673495","0.18266885966427804","0.18266885966427804","0.18266885966427804","0.16660998280466735","0.16660998280466735","0.16660998280466735","0.15862708455225719","0.15862708455225719","0.15862708455225719","0.16059290225034417","0.16059290225034417","0.16059290225034417","0.15154492244176718","0.15154492244176718","0.15154492244176718","0.17921873203429917","0.17921873203429917","0.17921873203429917","0.1781237614445785","0.1781237614445785","0.1781237614445785","0.13735316378845905","0.13735316378845905","0.13735316378845905","0.18402699529599453","0.18402699529599453","0.18402699529599453","0.18309282227951132","0.18309282227951132","0.18309282227951132","0.16713151655787103","0.16713151655787103","0.16713151655787103","0.15460678241111625","0.15460678241111625","0.15460678241111625","0.15412877034056646","0.15412877034056646","0.15412877034056646","0.1468493410994226","0.1468493410994226","0.1468493410994226","0.18647366660277082","0.18647366660277082","0.18647366660277082","0.18647366660277082","0.18647366660277082","0.18647366660277082","0.1397628506068109","0.1397628506068109","0.1397628506068109"
"15000","0.18022290040446073","0.18022290040446073","0.18022290040446073","0.18017964657708632","0.18017964657708632","0.18017964657708632","0.16798067784125423","0.16798067784125423","0.16798067784125423","0.1541522984282973","0.1541522984282973","0.1541522984282973","0.15565093908499147","0.15565093908499147","0.15565093908499147","0.14693529171675207","0.14693529171675207","0.14693529171675207","0.18627457221907953","0.18627457221907953","0.18627457221907953","0.18627457221907953","0.18627457221907953","0.18627457221907953","0.14090649626415117","0.14090649626415117","0.14090649626415117","0.17467929166723198","0.17467929166723198","0.17467929166723198","0.1723873995229622","0.1723873995229622","0.1723873995229622","0.16223034999230318","0.16223034999230318","0.16223034999230318","0.15755568350953547","0.15755568350953547","0.15755568350953547","0.1571719973155151","0.1571719973155151","0.1571719973155151","0.1514168991412621","0.1514168991412621","0.1514168991412621","0.17936768604472542","0.17936768604472542","0.17936768604472542","0.1787331727472503","0.1787331727472503","0.1787331727472503","0.13737230400903175","0.13737230400903175","0.13737230400903175","0.18036802026970733","0.18036802026970733","0.18036802026970733","0.1795939300890187","0.1795939300890187","0.1795939300890187","0.16576405982778863","0.16576405982778863","0.16576405982778863","0.15580561393666326","0.15580561393666326","0.15580561393666326","0.1572594256566935","0.1572594256566935","0.1572594256566935","0.14886295186364212","0.14886295186364212","0.14886295186364212","0.17923020773808843","0.17923020773808843","0.17923020773808843","0.17923020773808843","0.17923020773808843","0.17923020773808843","0.1410959515946778","0.1410959515946778","0.1410959515946778"
"16000","0.1883644731058521","0.1883644731058521","0.1883644731058521","0.18802841978009552","0.18802841978009552","0.18802841978009552","0.17169405489343786","0.17169405489343786","0.17169405489343786","0.16386114108293068","0.16386114108293068","0.16386114108293068","0.16375063273823945","0.16375063273823945","0.16375063273823945","0.15538908866067724","0.15538908866067724","0.15538908866067724","0.18091555066627193","0.18091555066627193","0.18091555066627193","0.18091555066627193","0.18091555066627193","0.18091555066627193","0.13640855585140005","0.13640855585140005","0.13640855585140005","0.18431148337597328","0.18431148337597328","0.18431148337597328","0.185595845979127","0.185595845979127","0.185595845979127","0.17160764396382144","0.17160764396382144","0.17160764396382144","0.15327082205176068","0.15327082205176068","0.15327082205176068","0.15399067823069873","0.15399067823069873","0.15399067823069873","0.14813767458914467","0.14813767458914467","0.14813767458914467","0.18245139544339076","0.18245139544339076","0.18245139544339076","0.18172338862973628","0.18172338862973628","0.18172338862973628","0.13820104230160285","0.13820104230160285","0.13820104230160285","0.1846766309137931","0.1846766309137931","0.1846766309137931","0.18752271024648268","0.18752271024648268","0.18752271024648268","0.17261542931300103","0.17261542931300103","0.17261542931300103","0.15957880411535802","0.15957880411535802","0.15957880411535802","0.1599566933099844","0.1599566933099844","0.1599566933099844","0.14999814962104374","0.14999814962104374","0.14999814962104374","0.18661459471246045","0.18661459471246045","0.18661459471246045","0.18661459471246045","0.18661459471246045","0.18661459471246045","0.14264114387609253","0.14264114387609253","0.14264114387609253"
"17000","0.17930363457475082","0.17930363457475082","0.17930363457475082","0.17898607850774878","0.17898607850774878","0.17898607850774878","0.1634693104646941","0.1634693104646941","0.1634693104646941","0.16350532143895313","0.16350532143895313","0.16350532143895313","0.16386276519901122","0.16386276519901122","0.16386276519901122","0.15672403571536106","0.15672403571536106","0.15672403571536106","0.18396330827640409","0.18396330827640409","0.18396330827640409","0.1840769780054561","0.1840769780054561","0.1840769780054561","0.13931234033919485","0.13931234033919485","0.13931234033919485","0.18526530758751963","0.18526530758751963","0.18526530758751963","0.1835939696235304","0.1835939696235304","0.1835939696235304","0.17232055509517752","0.17232055509517752","0.17232055509517752","0.1617792575696381","0.1617792575696381","0.1617792575696381","0.16309836564931462","0.16309836564931462","0.16309836564931462","0.15312549226194463","0.15312549226194463","0.15312549226194463","0.18859966122982832","0.18859966122982832","0.18859966122982832","0.1902473442442453","0.1902473442442453","0.1902473442442453","0.14357317757022128","0.14357317757022128","0.14357317757022128","0.19006365017883117","0.19006365017883117","0.19006365017883117","0.1889644969388414","0.1889644969388414","0.1889644969388414","0.17571058792527836","0.17571058792527836","0.17571058792527836","0.161400843825612","0.161400843825612","0.161400843825612","0.1606893872683853","0.1606893872683853","0.1606893872683853","0.15215934407693127","0.15215934407693127","0.15215934407693127","0.18090972994963606","0.18090972994963606","0.18090972994963606","0.18090972994963606","0.18090972994963606","0.18090972994963606","0.137962221899579","0.137962221899579","0.137962221899579"
"18000","0.18551481632750674","0.18551481632750674","0.18551481632750674","0.15526661260986244","0.15526661260986244","0.15526661260986244","0.17170264990231313","0.17170264990231313","0.17170264990231313","0.1592097674423158","0.1592097674423158","0.1592097674423158","0.14436820439788392","0.14436820439788392","0.14436820439788392","0.15336950939016322","0.15336950939016322","0.15336950939016322","0.18235326666371382","0.18235326666371382","0.18235326666371382","0.13942402779671273","0.13942402779671273","0.13942402779671273","0.13911476932571926","0.13911476932571926","0.13911476932571926","0.18711389156923888","0.18711389156923888","0.18711389156923888","0.15458179242228612","0.15458179242228612","0.15458179242228612","0.17152523915692414","0.17152523915692414","0.17152523915692414","0.16240027408427612","0.16240027408427612","0.16240027408427612","0.14640977669065405","0.14640977669065405","0.14640977669065405","0.1563503729744436","0.1563503729744436","0.1563503729744436","0.18996222254895143","0.18996222254895143","0.18996222254895143","0.1408469764648774","0.1408469764648774","0.1408469764648774","0.14374353300213963","0.14374353300213963","0.14374353300213963","0.17956212132159932","0.17956212132159932","0.17956212132159932","0.14418065734227406","0.14418065734227406","0.14418065734227406","0.16580241425693334","0.16580241425693334","0.16580241425693334","0.15982558271031433","0.15982558271031433","0.15982558271031433","0.14321583481097583","0.14321583481097583","0.14321583481097583","0.1492835625215763","0.1492835625215763","0.1492835625215763","0.1866856941612496","0.1866856941612496","0.1866856941612496","0.1385035401387337","0.1385035401387337","0.1385035401387337","0.13816735627911433","0.13816735627911433","0.13816735627911433"
"19000","0.18836260007711836","0.18836260007711836","0.18836260007711836","0.15723324693552027","0.15723324693552027","0.15723324693552027","0.17400594162791055","0.17400594162791055","0.17400594162791055","0.16337419809067444","0.16337419809067444","0.16337419809067444","0.14976361248529194","0.14976361248529194","0.14976361248529194","0.1543556759772865","0.1543556759772865","0.1543556759772865","0.18775584697159875","0.18775584697159875","0.18775584697159875","0.13957590659930424","0.13957590659930424","0.13957590659930424","0.14014265060756098","0.14014265060756098","0.14014265060756098","0.1902105694871852","0.1902105694871852","0.1902105694871852","0.16422883299191063","0.16422883299191063","0.16422883299191063","0.175943501828238","0.175943501828238","0.175943501828238","0.1590731820685813","0.1590731820685813","0.1590731820685813","0.14170758883319642","0.14170758883319642","0.14170758883319642","0.146876907438555","0.146876907438555","0.146876907438555","0.18951458823137673","0.18951458823137673","0.18951458823137673","0.14115669305782727","0.14115669305782727","0.14115669305782727","0.1408094576237476","0.1408094576237476","0.1408094576237476","0.1875709392457827","0.1875709392457827","0.1875709392457827","0.16326389390986606","0.16326389390986606","0.16326389390986606","0.17882623991147023","0.17882623991147023","0.17882623991147023","0.167662834380561","0.167662834380561","0.167662834380561","0.15286227285177206","0.15286227285177206","0.15286227285177206","0.15833710903306258","0.15833710903306258","0.15833710903306258","0.18501872782266313","0.18501872782266313","0.18501872782266313","0.13781787605999693","0.13781787605999693","0.13781787605999693","0.13871827613047594","0.13871827613047594","0.13871827613047594"
"20000","0.1864042526717303","0.1864042526717303","0.1864042526717303","0.162696768113152","0.162696768113152","0.162696768113152","0.17308754849264196","0.17308754849264196","0.17308754849264196","0.16028206479300014","0.16028206479300014","0.16028206479300014","0.14693997091486108","0.14693997091486108","0.14693997091486108","0.14899853937992305","0.14899853937992305","0.14899853937992305","0.1844053706823112","0.1844053706823112","0.1844053706823112","0.14059253626419252","0.14059253626419252","0.14059253626419252","0.13846753797852063","0.13846753797852063","0.13846753797852063","0.18513477376096832","0.18513477376096832","0.18513477376096832","0.16249413574291477","0.16249413574291477","0.16249413574291477","0.17454078422786706","0.17454078422786706","0.17454078422786706","0.1603631648650531","0.1603631648650531","0.1603631648650531","0.14677020568751756","0.14677020568751756","0.14677020568751756","0.15212410907279958","0.15212410907279958","0.15212410907279958","0.19069797049774037","0.19069797049774037","0.19069797049774037","0.13924332911204707","0.13924332911204707","0.13924332911204707","0.1403588479357107","0.1403588479357107","0.1403588479357107","0.1913695075310719","0.1913695075310719","0.1913695075310719","0.1679381534349485","0.1679381534349485","0.1679381534349485","0.17768670321554283","0.17768670321554283","0.17768670321554283","0.16809554213772873","0.16809554213772873","0.16809554213772873","0.15301309018327644","0.15301309018327644","0.15301309018327644","0.1580270614641554","0.1580270614641554","0.1580270614641554","0.18547820017877736","0.18547820017877736","0.18547820017877736","0.13423131752228612","0.13423131752228612","0.13423131752228612","0.1341939850456706","0.1341939850456706","0.1341939850456706"
"21000","0.184160973591534","0.184160973591534","0.184160973591534","0.16750742762326282","0.16750742762326282","0.16750742762326282","0.1723396760287316","0.1723396760287316","0.1723396760287316","0.16750984927610804","0.16750984927610804","0.16750984927610804","0.15325883193491618","0.15325883193491618","0.15325883193491618","0.15725373319325806","0.15725373319325806","0.15725373319325806","0.1881682448552903","0.1881682448552903","0.1881682448552903","0.1388593113907178","0.1388593113907178","0.1388593113907178","0.1395341192085119","0.1395341192085119","0.1395341192085119","0.18997963028395182","0.18997963028395182","0.18997963028395182","0.16572844696131075","0.16572844696131075","0.16572844696131075","0.17467438065599508","0.17467438065599508","0.17467438065599508","0.16042919779976103","0.16042919779976103","0.16042919779976103","0.14953472681195906","0.14953472681195906","0.14953472681195906","0.15183354477299518","0.15183354477299518","0.15183354477299518","0.19299171522861844","0.19299171522861844","0.19299171522861844","0.14142554338353083","0.14142554338353083","0.14142554338353083","0.1412237885385783","0.1412237885385783","0.1412237885385783","0.1861681104874164","0.1861681104874164","0.1861681104874164","0.16599980223448185","0.16599980223448185","0.16599980223448185","0.17828932214097812","0.17828932214097812","0.17828932214097812","0.16114525003271016","0.16114525003271016","0.16114525003271016","0.14829884909029953","0.14829884909029953","0.14829884909029953","0.15281243708058193","0.15281243708058193","0.15281243708058193","0.1878658858455733","0.1878658858455733","0.1878658858455733","0.13393924172756705","0.13393924172756705","0.13393924172756705","0.13385860357762733","0.13385860357762733","0.13385860357762733"
"22000","0.19008970896001812","0.19008970896001812","0.19008970896001812","0.16950462369762898","0.16950462369762898","0.16950462369762898","0.17525625507903472","0.17525625507903472","0.17525625507903472","0.16280219612957897","0.16280219612957897","0.16280219612957897","0.15504933446982844","0.15504933446982844","0.15504933446982844","0.15623727482485628","0.15623727482485628","0.15623727482485628","0.18859156512442177","0.18859156512442177","0.18859156512442177","0.13982257239242993","0.13982257239242993","0.13982257239242993","0.13937779691091293","0.13937779691091293","0.13937779691091293","0.18507346453104478","0.18507346453104478","0.18507346453104478","0.1630063597523972","0.1630063597523972","0.1630063597523972","0.17139397561138603","0.17139397561138603","0.17139397561138603","0.15938254196139082","0.15938254196139082","0.15938254196139082","0.147020445560751","0.147020445560751","0.147020445560751","0.14873781584035412","0.14873781584035412","0.14873781584035412","0.1959257608248869","0.1959257608248869","0.1959257608248869","0.14367438569569016","0.14367438569569016","0.14367438569569016","0.14373017431918247","0.14373017431918247","0.14373017431918247","0.1876704526134188","0.1876704526134188","0.1876704526134188","0.169462502023053","0.169462502023053","0.169462502023053","0.1788494943409486","0.1788494943409486","0.1788494943409486","0.16856981557355788","0.16856981557355788","0.16856981557355788","0.15533146680403542","0.15533146680403542","0.15533146680403542","0.15751035026111115","0.15751035026111115","0.15751035026111115","0.19369665219052237","0.19369665219052237","0.19369665219052237","0.1367849716889349","0.1367849716889349","0.1367849716889349","0.1382263959055635","0.1382263959055635","0.1382263959055635"
"23000","0.18896683380849294","0.18896683380849294","0.18896683380849294","0.16354356969667921","0.16354356969667921","0.16354356969667921","0.1749629623601712","0.1749629623601712","0.1749629623601712","0.16056205867053203","0.16056205867053203","0.16056205867053203","0.1495591977631466","0.1495591977631466","0.1495591977631466","0.14854362128752782","0.14854362128752782","0.14854362128752782","0.19573809267763406","0.19573809267763406","0.19573809267763406","0.14505001432697479","0.14505001432697479","0.14505001432697479","0.1444233051173032","0.1444233051173032","0.1444233051173032","0.18743942903350513","0.18743942903350513","0.18743942903350513","0.17096349123370458","0.17096349123370458","0.17096349123370458","0.17723474423394903","0.17723474423394903","0.17723474423394903","0.1639317795960853","0.1639317795960853","0.1639317795960853","0.15717741239981886","0.15717741239981886","0.15717741239981886","0.15796095626247708","0.15796095626247708","0.15796095626247708","0.1948273731465329","0.1948273731465329","0.1948273731465329","0.14491101336047418","0.14491101336047418","0.14491101336047418","0.14505134031465952","0.14505134031465952","0.14505134031465952","0.18913472422040536","0.18913472422040536","0.18913472422040536","0.16976924257976","0.16976924257976","0.16976924257976","0.17714395970912628","0.17714395970912628","0.17714395970912628","0.16381142869509746","0.16381142869509746","0.16381142869509746","0.15075354418532855","0.15075354418532855","0.15075354418532855","0.1544787878758617","0.1544787878758617","0.1544787878758617","0.19033662121615214","0.19033662121615214","0.19033662121615214","0.13531293379884582","0.13531293379884582","0.13531293379884582","0.13698235365556627","0.13698235365556627","0.13698235365556627"
"24000","0.1871638627651793","0.1871638627651793","0.1871638627651793","0.17290324043998617","0.17290324043998617","0.17290324043998617","0.17849296467385345","0.17849296467385345","0.17849296467385345","0.16636190324970895","0.16636190324970895","0.16636190324970895","0.15450750285888298","0.15450750285888298","0.15450750285888298","0.1559772541392485","0.1559772541392485","0.1559772541392485","0.19128735868878874","0.19128735868878874","0.19128735868878874","0.13689548758008604","0.13689548758008604","0.13689548758008604","0.13777509761698992","0.13777509761698992","0.13777509761698992","0.1933831741928732","0.1933831741928732","0.1933831741928732","0.17822891779350314","0.17822891779350314","0.17822891779350314","0.18184270603403774","0.18184270603403774","0.18184270603403774","0.16322427205944023","0.16322427205944023","0.16322427205944023","0.15309269987909377","0.15309269987909377","0.15309269987909377","0.15476436912608896","0.15476436912608896","0.15476436912608896","0.19457219133840542","0.19457219133840542","0.19457219133840542","0.13901974002906856","0.13901974002906856","0.13901974002906856","0.14028215548521203","0.14028215548521203","0.14028215548521203","0.18696334170303863","0.18696334170303863","0.18696334170303863","0.1727716088622465","0.1727716088622465","0.1727716088622465","0.1786690943561252","0.1786690943561252","0.1786690943561252","0.16724287633556897","0.16724287633556897","0.16724287633556897","0.15316131145102566","0.15316131145102566","0.15316131145102566","0.1580068887607605","0.1580068887607605","0.1580068887607605","0.1934363321177736","0.1934363321177736","0.1934363321177736","0.13611522933820885","0.13611522933820885","0.13611522933820885","0.13686283793875043","0.13686283793875043","0.13686283793875043"
"25000","0.188553318429535","0.188553318429535","0.188553318429535","0.17004768003828005","0.17004768003828005","0.17004768003828005","0.1779792098524922","0.1779792098524922","0.1779792098524922","0.16714544967751752","0.16714544967751752","0.16714544967751752","0.15800678422033781","0.15800678422033781","0.15800678422033781","0.1576888858266455","0.1576888858266455","0.1576888858266455","0.195939758561483","0.195939758561483","0.195939758561483","0.14100104623236717","0.14100104623236717","0.14100104623236717","0.14053669136725047","0.14053669136725047","0.14053669136725047","0.19356654417242483","0.19356654417242483","0.19356654417242483","0.1726151291297918","0.1726151291297918","0.1726151291297918","0.18384044131687569","0.18384044131687569","0.18384044131687569","0.16161776316874849","0.16161776316874849","0.16161776316874849","0.14965519569046337","0.14965519569046337","0.14965519569046337","0.15114219260919118","0.15114219260919118","0.15114219260919118","0.19784659853490247","0.19784659853490247","0.19784659853490247","0.1388108270734979","0.1388108270734979","0.1388108270734979","0.13905867663018645","0.13905867663018645","0.13905867663018645","0.19247421780286658","0.19247421780286658","0.19247421780286658","0.17913047777117888","0.17913047777117888","0.17913047777117888","0.18470116332526557","0.18470116332526557","0.18470116332526557","0.16855122703455727","0.16855122703455727","0.16855122703455727","0.1554672335457658","0.1554672335457658","0.1554672335457658","0.158588948516547","0.158588948516547","0.158588948516547","0.19509139624936608","0.19509139624936608","0.19509139624936608","0.1372300896874093","0.1372300896874093","0.1372300896874093","0.13735064963858518","0.13735064963858518","0.13735064963858518"
"25239","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.19344348597369132","0.19344348597369132","0.19344348597369132","0.17812737593261455","0.17812737593261455","0.17812737593261455","0.18327273429419044","0.18327273429419044","0.18327273429419044","0.1680586990456969","0.1680586990456969","0.1680586990456969","0.15506833444552412","0.15506833444552412","0.15506833444552412","0.15825037255762614","0.15825037255762614","0.15825037255762614","0.19655894008145494","0.19655894008145494","0.19655894008145494","0.1416834347569574","0.1416834347569574","0.1416834347569574","0.14162780483939297","0.14162780483939297","0.14162780483939297"
"25256","0.19216784858781785","0.19216784858781785","0.19216784858781785","0.1707176116425143","0.1707176116425143","0.1707176116425143","0.1783436311370826","0.1783436311370826","0.1783436311370826","0.16244414083184777","0.16244414083184777","0.16244414083184777","0.15062804384390374","0.15062804384390374","0.15062804384390374","0.15382117244633248","0.15382117244633248","0.15382117244633248","0.20121079221445892","0.20121079221445892","0.20121079221445892","0.1420483007379249","0.1420483007379249","0.1420483007379249","0.14174097277446426","0.14174097277446426","0.14174097277446426","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
