"Step","s33_dual_triangle_rotary_drop-1 - valid_short/f1","s33_dual_triangle_rotary_drop-1 - valid_short/f1__MIN","s33_dual_triangle_rotary_drop-1 - valid_short/f1__MAX","s33_dual_triangle_rotary_drop700000000 - valid_short/f1","s33_dual_triangle_rotary_drop700000000 - valid_short/f1__MIN","s33_dual_triangle_rotary_drop700000000 - valid_short/f1__MAX","s33_dual_triangle_none_drop-1 - valid_short/f1","s33_dual_triangle_none_drop-1 - valid_short/f1__MIN","s33_dual_triangle_none_drop-1 - valid_short/f1__MAX","s33_causal_rotary_drop-1 - valid_short/f1","s33_causal_rotary_drop-1 - valid_short/f1__MIN","s33_causal_rotary_drop-1 - valid_short/f1__MAX","s33_causal_rotary_drop700000000 - valid_short/f1","s33_causal_rotary_drop700000000 - valid_short/f1__MIN","s33_causal_rotary_drop700000000 - valid_short/f1__MAX","s33_causal_none_drop-1 - valid_short/f1","s33_causal_none_drop-1 - valid_short/f1__MIN","s33_causal_none_drop-1 - valid_short/f1__MAX","s33_bidirectional_rotary_drop-1 - valid_short/f1","s33_bidirectional_rotary_drop-1 - valid_short/f1__MIN","s33_bidirectional_rotary_drop-1 - valid_short/f1__MAX","s33_bidirectional_rotary_drop700000000 - valid_short/f1","s33_bidirectional_rotary_drop700000000 - valid_short/f1__MIN","s33_bidirectional_rotary_drop700000000 - valid_short/f1__MAX","s33_bidirectional_none_drop-1 - valid_short/f1","s33_bidirectional_none_drop-1 - valid_short/f1__MIN","s33_bidirectional_none_drop-1 - valid_short/f1__MAX","s22_dual_triangle_rotary_drop-1 - valid_short/f1","s22_dual_triangle_rotary_drop-1 - valid_short/f1__MIN","s22_dual_triangle_rotary_drop-1 - valid_short/f1__MAX","s22_dual_triangle_rotary_drop700000000 - valid_short/f1","s22_dual_triangle_rotary_drop700000000 - valid_short/f1__MIN","s22_dual_triangle_rotary_drop700000000 - valid_short/f1__MAX","s22_dual_triangle_none_drop-1 - valid_short/f1","s22_dual_triangle_none_drop-1 - valid_short/f1__MIN","s22_dual_triangle_none_drop-1 - valid_short/f1__MAX","s22_causal_rotary_drop-1 - valid_short/f1","s22_causal_rotary_drop-1 - valid_short/f1__MIN","s22_causal_rotary_drop-1 - valid_short/f1__MAX","s22_causal_rotary_drop700000000 - valid_short/f1","s22_causal_rotary_drop700000000 - valid_short/f1__MIN","s22_causal_rotary_drop700000000 - valid_short/f1__MAX","s22_causal_none_drop-1 - valid_short/f1","s22_causal_none_drop-1 - valid_short/f1__MIN","s22_causal_none_drop-1 - valid_short/f1__MAX","s22_bidirectional_rotary_drop-1 - valid_short/f1","s22_bidirectional_rotary_drop-1 - valid_short/f1__MIN","s22_bidirectional_rotary_drop-1 - valid_short/f1__MAX","s22_bidirectional_rotary_drop700000000 - valid_short/f1","s22_bidirectional_rotary_drop700000000 - valid_short/f1__MIN","s22_bidirectional_rotary_drop700000000 - valid_short/f1__MAX","s22_bidirectional_none_drop-1 - valid_short/f1","s22_bidirectional_none_drop-1 - valid_short/f1__MIN","s22_bidirectional_none_drop-1 - valid_short/f1__MAX","s11_dual_triangle_rotary_drop-1 - valid_short/f1","s11_dual_triangle_rotary_drop-1 - valid_short/f1__MIN","s11_dual_triangle_rotary_drop-1 - valid_short/f1__MAX","s11_dual_triangle_rotary_drop700000000 - valid_short/f1","s11_dual_triangle_rotary_drop700000000 - valid_short/f1__MIN","s11_dual_triangle_rotary_drop700000000 - valid_short/f1__MAX","s11_dual_triangle_none_drop-1 - valid_short/f1","s11_dual_triangle_none_drop-1 - valid_short/f1__MIN","s11_dual_triangle_none_drop-1 - valid_short/f1__MAX","s11_causal_rotary_drop-1 - valid_short/f1","s11_causal_rotary_drop-1 - valid_short/f1__MIN","s11_causal_rotary_drop-1 - valid_short/f1__MAX","s11_causal_rotary_drop700000000 - valid_short/f1","s11_causal_rotary_drop700000000 - valid_short/f1__MIN","s11_causal_rotary_drop700000000 - valid_short/f1__MAX","s11_causal_none_drop-1 - valid_short/f1","s11_causal_none_drop-1 - valid_short/f1__MIN","s11_causal_none_drop-1 - valid_short/f1__MAX","s11_bidirectional_rotary_drop-1 - valid_short/f1","s11_bidirectional_rotary_drop-1 - valid_short/f1__MIN","s11_bidirectional_rotary_drop-1 - valid_short/f1__MAX","s11_bidirectional_rotary_drop700000000 - valid_short/f1","s11_bidirectional_rotary_drop700000000 - valid_short/f1__MIN","s11_bidirectional_rotary_drop700000000 - valid_short/f1__MAX","s11_bidirectional_none_drop-1 - valid_short/f1","s11_bidirectional_none_drop-1 - valid_short/f1__MIN","s11_bidirectional_none_drop-1 - valid_short/f1__MAX"
"11000","0.2335116781561889","0.2335116781561889","0.2335116781561889","0.23510649243749357","0.23510649243749357","0.23510649243749357","0.2223479781870563","0.2223479781870563","0.2223479781870563","0.2135175879396985","0.2135175879396985","0.2135175879396985","0.2135678391959799","0.2135678391959799","0.2135678391959799","0.20768844221105529","0.20768844221105529","0.20768844221105529","0.2334212127357534","0.2334212127357534","0.2334212127357534","0.2334212127357534","0.2334212127357534","0.2334212127357534","0.20487730683431352","0.20487730683431352","0.20487730683431352","0.23612303651699582","0.23612303651699582","0.23612303651699582","0.23551694530026768","0.23551694530026768","0.23551694530026768","0.22491034900752563","0.22491034900752563","0.22491034900752563","0.20898258478460127","0.20898258478460127","0.20898258478460127","0.20755677767593442","0.20755677767593442","0.20755677767593442","0.20450147672879113","0.20450147672879113","0.20450147672879113","0.2309072270630446","0.2309072270630446","0.2309072270630446","0.2302921578677601","0.2302921578677601","0.2302921578677601","0.20292157867760122","0.20292157867760122","0.20292157867760122","0.23510734804959177","0.23510734804959177","0.23510734804959177","0.23389779256123375","0.23389779256123375","0.23389779256123375","0.22180223767765347","0.22180223767765347","0.22180223767765347","0.2186442416162445","0.2186442416162445","0.2186442416162445","0.21849041123987284","0.21849041123987284","0.21849041123987284","0.2115680443031484","0.2115680443031484","0.2115680443031484","0.22751214523139862","0.22751214523139862","0.22751214523139862","0.22751214523139862","0.22751214523139862","0.22751214523139862","0.19785221171055997","0.19785221171055997","0.19785221171055997"
"12000","0.23115653793867377","0.23115653793867377","0.23115653793867377","0.23080408841448063","0.23080408841448063","0.23080408841448063","0.2177131060873068","0.2177131060873068","0.2177131060873068","0.21459869065415743","0.21459869065415743","0.21459869065415743","0.21294912108871591","0.21294912108871591","0.21294912108871591","0.20676323521831022","0.20676323521831022","0.20676323521831022","0.2278558650651674","0.2278558650651674","0.2278558650651674","0.2278558650651674","0.2278558650651674","0.2278558650651674","0.20010222335803732","0.20010222335803732","0.20010222335803732","0.23550706164278795","0.23550706164278795","0.23550706164278795","0.2346912761943609","0.2346912761943609","0.2346912761943609","0.22286238719216847","0.22286238719216847","0.22286238719216847","0.2219525759644067","0.2219525759644067","0.2219525759644067","0.2215481065776834","0.2215481065776834","0.2215481065776834","0.21618888720359977","0.21618888720359977","0.21618888720359977","0.23479194356405275","0.23479194356405275","0.23479194356405275","0.2358654534301196","0.2358654534301196","0.2358654534301196","0.20304672323893264","0.20304672323893264","0.20304672323893264","0.23109436268269085","0.23109436268269085","0.23109436268269085","0.23175637826551918","0.23175637826551918","0.23175637826551918","0.21841421805774813","0.21841421805774813","0.21841421805774813","0.21569622823493578","0.21569622823493578","0.21569622823493578","0.2141733082897609","0.2141733082897609","0.2141733082897609","0.2076247525255089","0.2076247525255089","0.2076247525255089","0.23278572152925667","0.23278572152925667","0.23278572152925667","0.23278572152925667","0.23278572152925667","0.23278572152925667","0.1999797180813305","0.1999797180813305","0.1999797180813305"
"13000","0.2393495770224406","0.2393495770224406","0.2393495770224406","0.238133833139152","0.238133833139152","0.238133833139152","0.2217212907147561","0.2217212907147561","0.2217212907147561","0.21802428089265025","0.21802428089265025","0.21802428089265025","0.21797390559669538","0.21797390559669538","0.21797390559669538","0.21077023827514987","0.21077023827514987","0.21077023827514987","0.23646200173531362","0.23646200173531362","0.23646200173531362","0.23646200173531362","0.23646200173531362","0.23646200173531362","0.20425662226305313","0.20425662226305313","0.20425662226305313","0.2356398201144726","0.2356398201144726","0.2356398201144726","0.2337489779231398","0.2337489779231398","0.2337489779231398","0.22311937857726902","0.22311937857726902","0.22311937857726902","0.21426389737324375","0.21426389737324375","0.21426389737324375","0.2153838322133985","0.2153838322133985","0.2153838322133985","0.20779881897780492","0.20779881897780492","0.20779881897780492","0.23772292912259185","0.23772292912259185","0.23772292912259185","0.2368031069548776","0.2368031069548776","0.2368031069548776","0.20077673871940313","0.20077673871940313","0.20077673871940313","0.23913154273482493","0.23913154273482493","0.23913154273482493","0.24055858518933795","0.24055858518933795","0.24055858518933795","0.22628816064420773","0.22628816064420773","0.22628816064420773","0.22061150528303813","0.22061150528303813","0.22061150528303813","0.22127507528967383","0.22127507528967383","0.22127507528967383","0.2124444898167526","0.2124444898167526","0.2124444898167526","0.2332260207471","0.2332260207471","0.2332260207471","0.2332260207471","0.2332260207471","0.2332260207471","0.19893709438397467","0.19893709438397467","0.19893709438397467"
"14000","0.2355798421372192","0.2355798421372192","0.2355798421372192","0.23239222829386763","0.23239222829386763","0.23239222829386763","0.22217162517708966","0.22217162517708966","0.22217162517708966","0.21269095182138661","0.21269095182138661","0.21269095182138661","0.2135594952230113","0.2135594952230113","0.2135594952230113","0.2046186072651101","0.2046186072651101","0.2046186072651101","0.23260063962637698","0.23260063962637698","0.23260063962637698","0.23260063962637698","0.23260063962637698","0.23260063962637698","0.1988933448398396","0.1988933448398396","0.1988933448398396","0.23651960784313725","0.23651960784313725","0.23651960784313725","0.23943014705882354","0.23943014705882354","0.23943014705882354","0.2251327614379085","0.2251327614379085","0.2251327614379085","0.21766370250606307","0.21766370250606307","0.21766370250606307","0.21943209377526274","0.21943209377526274","0.21943209377526274","0.2113480194017785","0.2113480194017785","0.2113480194017785","0.23520122261844117","0.23520122261844117","0.23520122261844117","0.23428425878757003","0.23428425878757003","0.23428425878757003","0.19745287824758023","0.19745287824758023","0.19745287824758023","0.24037582529202642","0.24037582529202642","0.24037582529202642","0.23941086846114779","0.23941086846114779","0.23941086846114779","0.2250380904012189","0.2250380904012189","0.2250380904012189","0.21433280925090023","0.21433280925090023","0.21433280925090023","0.2140285033220064","0.2140285033220064","0.2140285033220064","0.2072830552315261","0.2072830552315261","0.2072830552315261","0.2428454619787408","0.2428454619787408","0.2428454619787408","0.2428454619787408","0.2428454619787408","0.2428454619787408","0.2007358953393295","0.2007358953393295","0.2007358953393295"
"15000","0.23679918450560652","0.23679918450560652","0.23679918450560652","0.23690112130479102","0.23690112130479102","0.23690112130479102","0.22599388379204893","0.22599388379204893","0.22599388379204893","0.2140427476265421","0.2140427476265421","0.2140427476265421","0.215362745595776","0.215362745595776","0.215362745595776","0.20764583439102402","0.20764583439102402","0.20764583439102402","0.24192640360305032","0.24192640360305032","0.24192640360305032","0.24192640360305032","0.24192640360305032","0.24192640360305032","0.20231332207380112","0.20231332207380112","0.20231332207380112","0.23183690070669583","0.23183690070669583","0.23183690070669583","0.22980324368295288","0.22980324368295288","0.22980324368295288","0.2210585184808582","0.2210585184808582","0.2210585184808582","0.21712349861410532","0.21712349861410532","0.21712349861410532","0.21681552202032645","0.21681552202032645","0.21681552202032645","0.2116312493583821","0.2116312493583821","0.2116312493583821","0.23536616483796888","0.23536616483796888","0.23536616483796888","0.2348047971421281","0.2348047971421281","0.2348047971421281","0.19800969635111","0.19800969635111","0.19800969635111","0.23752203475195166","0.23752203475195166","0.23752203475195166","0.23686728783681693","0.23686728783681693","0.23686728783681693","0.2247796524804835","0.2247796524804835","0.2247796524804835","0.21508957860206915","0.21508957860206915","0.21508957860206915","0.21640171587181428","0.21640171587181428","0.21640171587181428","0.20903356043401464","0.20903356043401464","0.20903356043401464","0.23654770944064793","0.23654770944064793","0.23654770944064793","0.23654770944064793","0.23654770944064793","0.23654770944064793","0.2029359655783346","0.2029359655783346","0.2029359655783346"
"16000","0.24431064394325952","0.24431064394325952","0.24431064394325952","0.24380038779467292","0.24380038779467292","0.24380038779467292","0.22946219001938972","0.22946219001938972","0.22946219001938972","0.22269829125223156","0.22269829125223156","0.22269829125223156","0.22269829125223156","0.22269829125223156","0.22269829125223156","0.2153532262178016","0.2153532262178016","0.2153532262178016","0.23651473437340675","0.23651473437340675","0.23651473437340675","0.23651473437340675","0.23651473437340675","0.23651473437340675","0.1963393494442745","0.1963393494442745","0.1963393494442745","0.24049603577963","0.24049603577963","0.24049603577963","0.24176661923155113","0.24176661923155113","0.24176661923155113","0.22921325472657045","0.22921325472657045","0.22921325472657045","0.21386310313169438","0.21386310313169438","0.21386310313169438","0.21447516066510253","0.21447516066510253","0.21447516066510253","0.20906865245333062","0.20906865245333062","0.20906865245333062","0.23843724531377344","0.23843724531377344","0.23843724531377344","0.23777506112469438","0.23777506112469438","0.23777506112469438","0.19906275468622656","0.19906275468622656","0.19906275468622656","0.24167052886348422","0.24167052886348422","0.24167052886348422","0.24424532674185076","0.24424532674185076","0.24424532674185076","0.2310108656470467","0.2310108656470467","0.2310108656470467","0.21816067546387582","0.21816067546387582","0.21816067546387582","0.21841346883057788","0.21841346883057788","0.21841346883057788","0.2097173770160271","0.2097173770160271","0.2097173770160271","0.2426867801447355","0.2426867801447355","0.2426867801447355","0.2426867801447355","0.2426867801447355","0.2426867801447355","0.20247681174192234","0.20247681174192234","0.20247681174192234"
"17000","0.2364173328580885","0.2364173328580885","0.2364173328580885","0.23595906105198838","0.23595906105198838","0.23595906105198838","0.22226182595855187","0.22226182595855187","0.22226182595855187","0.22157021448806152","0.22157021448806152","0.22157021448806152","0.22177256171590448","0.22177256171590448","0.22177256171590448","0.21539862403885066","0.21539862403885066","0.21539862403885066","0.23904524403277522","0.23904524403277522","0.23904524403277522","0.2391470303832256","0.2391470303832256","0.2391470303832256","0.19970481958369382","0.19970481958369382","0.19970481958369382","0.24065861242799613","0.24065861242799613","0.24065861242799613","0.23918030279859306","0.23918030279859306","0.23918030279859306","0.22908701636335832","0.22908701636335832","0.22908701636335832","0.22085642317380352","0.22085642317380352","0.22085642317380352","0.22206549118387908","0.22206549118387908","0.22206549118387908","0.21289672544080604","0.21289672544080604","0.21289672544080604","0.245470189290414","0.245470189290414","0.245470189290414","0.24703917400546613","0.24703917400546613","0.24703917400546613","0.2048790363397105","0.2048790363397105","0.2048790363397105","0.2458204959846457","0.2458204959846457","0.2458204959846457","0.2447598363553715","0.2447598363553715","0.2447598363553715","0.23284004242638517","0.23284004242638517","0.23284004242638517","0.22024768425291985","0.22024768425291985","0.22024768425291985","0.21969391864679821","0.21969391864679821","0.21969391864679821","0.21189085783326622","0.21189085783326622","0.21189085783326622","0.23703217334208798","0.23703217334208798","0.23703217334208798","0.23703217334208798","0.23703217334208798","0.23703217334208798","0.19809081266730644","0.19809081266730644","0.19809081266730644"
"18000","0.24173605854150895","0.24173605854150895","0.24173605854150895","0.21443350996719657","0.21443350996719657","0.21443350996719657","0.22916982084279586","0.22916982084279586","0.22916982084279586","0.21753880949933177","0.21753880949933177","0.21753880949933177","0.20335149583633186","0.20335149583633186","0.20335149583633186","0.2120900585997738","0.2120900585997738","0.2120900585997738","0.23812960767128938","0.23812960767128938","0.23812960767128938","0.2001855957106769","0.2001855957106769","0.2001855957106769","0.20023715007475382","0.20023715007475382","0.20023715007475382","0.2429493368565476","0.2429493368565476","0.2429493368565476","0.21367955688805326","0.21367955688805326","0.21367955688805326","0.22922912749631588","0.22922912749631588","0.22922912749631588","0.22134043315754443","0.22134043315754443","0.22134043315754443","0.2069530489990272","0.2069530489990272","0.2069530489990272","0.21586196303312682","0.21586196303312682","0.21586196303312682","0.24576055405611855","0.24576055405611855","0.24576055405611855","0.20171105566023323","0.20171105566023323","0.20171105566023323","0.2037989509599226","0.2037989509599226","0.2037989509599226","0.23627287853577372","0.23627287853577372","0.23627287853577372","0.2051631119850754","0.2051631119850754","0.2051631119850754","0.22402057177431553","0.22402057177431553","0.22402057177431553","0.21865179929042067","0.21865179929042067","0.21865179929042067","0.2042067916877851","0.2042067916877851","0.2042067916877851","0.20937658388241256","0.20937658388241256","0.20937658388241256","0.2433040278061746","0.2433040278061746","0.2433040278061746","0.19944796565119607","0.19944796565119607","0.19944796565119607","0.19888570844408096","0.19888570844408096","0.19888570844408096"
"19000","0.244150043145018","0.244150043145018","0.244150043145018","0.2165372316126085","0.2165372316126085","0.2165372316126085","0.23146033196284452","0.23146033196284452","0.23146033196284452","0.22190040650406503","0.22190040650406503","0.22190040650406503","0.20960365853658536","0.20960365853658536","0.20960365853658536","0.2138719512195122","0.2138719512195122","0.2138719512195122","0.24324187506327832","0.24324187506327832","0.24324187506327832","0.20137693631669534","0.20137693631669534","0.20137693631669534","0.20183254024501368","0.20183254024501368","0.20183254024501368","0.24587508857171778","0.24587508857171778","0.24587508857171778","0.22264399230691365","0.22264399230691365","0.22264399230691365","0.23317137362081183","0.23317137362081183","0.23317137362081183","0.21911840082009226","0.21911840082009226","0.21911840082009226","0.20389543823680165","0.20389543823680165","0.20389543823680165","0.20876473603280368","0.20876473603280368","0.20876473603280368","0.24582387080494575","0.24582387080494575","0.24582387080494575","0.20151400454201362","0.20151400454201362","0.20151400454201362","0.20252334090335605","0.20252334090335605","0.20252334090335605","0.24332643689761316","0.24332643689761316","0.24332643689761316","0.2216783569662411","0.2216783569662411","0.2216783569662411","0.2355553312812232","0.2355553312812232","0.2355553312812232","0.22591684543875779","0.22591684543875779","0.22591684543875779","0.2120747778118296","0.2120747778118296","0.2120747778118296","0.21748901828583103","0.21748901828583103","0.21748901828583103","0.24162740031413082","0.24162740031413082","0.24162740031413082","0.19896640826873385","0.19896640826873385","0.19896640826873385","0.20008106601813852","0.20008106601813852","0.20008106601813852"
"20000","0.24206026058631921","0.24206026058631921","0.24206026058631921","0.22129478827361562","0.22129478827361562","0.22129478827361562","0.23025244299674266","0.23025244299674266","0.23025244299674266","0.218665990362668","0.218665990362668","0.218665990362668","0.20618818158762364","0.20618818158762364","0.20618818158762364","0.20836926198326147","0.20836926198326147","0.20836926198326147","0.2403250380904012","0.2403250380904012","0.2403250380904012","0.19822244794311833","0.19822244794311833","0.19822244794311833","0.19873031995937024","0.19873031995937024","0.19873031995937024","0.24150213718705477","0.24150213718705477","0.24150213718705477","0.22155505800936293","0.22155505800936293","0.22155505800936293","0.23229187868919193","0.23229187868919193","0.23229187868919193","0.21918639951426835","0.21918639951426835","0.21918639951426835","0.20719489981785064","0.20719489981785064","0.20719489981785064","0.2119510220603117","0.2119510220603117","0.2119510220603117","0.24662861760694985","0.24662861760694985","0.24662861760694985","0.20036365473003687","0.20036365473003687","0.20036365473003687","0.20127279155512906","0.20127279155512906","0.20127279155512906","0.24699160683587826","0.24699160683587826","0.24699160683587826","0.2265143088279907","0.2265143088279907","0.2265143088279907","0.23485691172009304","0.23485691172009304","0.23485691172009304","0.22664209286847897","0.22664209286847897","0.22664209286847897","0.21363845799416373","0.21363845799416373","0.21363845799416373","0.21804126350279016","0.21804126350279016","0.21804126350279016","0.24196540486337428","0.24196540486337428","0.24196540486337428","0.19699172724993733","0.19699172724993733","0.19699172724993733","0.19654048633742793","0.19654048633742793","0.19654048633742793"
"21000","0.2403021641486321","0.2403021641486321","0.2403021641486321","0.22570436913025724","0.22570436913025724","0.22570436913025724","0.22983870967741934","0.22983870967741934","0.22983870967741934","0.2258015422077922","0.2258015422077922","0.2258015422077922","0.21286525974025974","0.21286525974025974","0.21286525974025974","0.2166700487012987","0.2166700487012987","0.2166700487012987","0.2437719700443222","0.2437719700443222","0.2437719700443222","0.20062152936980998","0.20062152936980998","0.20062152936980998","0.20113097967293292","0.20113097967293292","0.20113097967293292","0.2449416441567708","0.2449416441567708","0.2449416441567708","0.22328117832934102","0.22328117832934102","0.22328117832934102","0.23112991182916262","0.23112991182916262","0.23112991182916262","0.2195097193320814","0.2195097193320814","0.2195097193320814","0.20981576409683805","0.20981576409683805","0.20981576409683805","0.2119981728670761","0.2119981728670761","0.2119981728670761","0.24908312958435208","0.24908312958435208","0.24908312958435208","0.20364710676446618","0.20364710676446618","0.20364710676446618","0.2037999185004075","0.2037999185004075","0.2037999185004075","0.24291683652670198","0.24291683652670198","0.24291683652670198","0.2254382388911537","0.2254382388911537","0.2254382388911537","0.23624133713819812","0.23624133713819812","0.23624133713819812","0.21978189971463513","0.21978189971463513","0.21978189971463513","0.20831634732980026","0.20831634732980026","0.20831634732980026","0.2123420301671423","0.2123420301671423","0.2123420301671423","0.24365637419749311","0.24365637419749311","0.24365637419749311","0.19535310302659736","0.19535310302659736","0.19535310302659736","0.19535310302659736","0.19535310302659736","0.19535310302659736"
"22000","0.2452185443974091","0.2452185443974091","0.2452185443974091","0.22685775488346","0.22685775488346","0.22685775488346","0.2318049676136074","0.2318049676136074","0.2318049676136074","0.22023166023166024","0.22023166023166024","0.22023166023166024","0.21364221364221364","0.21364221364221364","0.21364221364221364","0.2147232947232947","0.2147232947232947","0.2147232947232947","0.24430411720131345","0.24430411720131345","0.24430411720131345","0.20095983834301592","0.20095983834301592","0.20095983834301592","0.20065673149785299","0.20065673149785299","0.20065673149785299","0.2417937582062418","0.2417937582062418","0.2417937582062418","0.2221997778002222","0.2221997778002222","0.2221997778002222","0.22952227047772952","0.22952227047772952","0.22952227047772952","0.2186175580221998","0.2186175580221998","0.2186175580221998","0.2075681130171544","0.2075681130171544","0.2075681130171544","0.20908173562058527","0.20908173562058527","0.20908173562058527","0.25118026295751056","0.25118026295751056","0.25118026295751056","0.2037666886643992","0.2037666886643992","0.2037666886643992","0.2040712726534342","0.2040712726534342","0.2040712726534342","0.24469268095430652","0.24469268095430652","0.24469268095430652","0.22841690254751315","0.22841690254751315","0.22841690254751315","0.23685806712494945","0.23685806712494945","0.23685806712494945","0.22773998874852963","0.22773998874852963","0.22773998874852963","0.2161305170562062","0.2161305170562062","0.2161305170562062","0.21807395284611056","0.21807395284611056","0.21807395284611056","0.24901549634327214","0.24901549634327214","0.24901549634327214","0.19853730885286144","0.19853730885286144","0.19853730885286144","0.1999181711246356","0.1999181711246356","0.1999181711246356"
"23000","0.24480334216425514","0.24480334216425514","0.24480334216425514","0.22218259629101283","0.22218259629101283","0.22218259629101283","0.2322192785816181","0.2322192785816181","0.2322192785816181","0.2205718341275474","0.2205718341275474","0.2205718341275474","0.21109195984994425","0.21109195984994425","0.21109195984994425","0.21028084761228835","0.21028084761228835","0.21028084761228835","0.250788643533123","0.250788643533123","0.250788643533123","0.20428411519283607","0.20428411519283607","0.20428411519283607","0.20382619314134529","0.20382619314134529","0.20382619314134529","0.24306326304106549","0.24306326304106549","0.24306326304106549","0.22873574815861164","0.22873574815861164","0.22873574815861164","0.2341842397336293","0.2341842397336293","0.2341842397336293","0.22136001633653257","0.22136001633653257","0.22136001633653257","0.21528486828670615","0.21528486828670615","0.21528486828670615","0.21610169491525424","0.21610169491525424","0.21610169491525424","0.25047714716223","0.25047714716223","0.25047714716223","0.2066800602712205","0.2066800602712205","0.2066800602712205","0.20662983425414364","0.20662983425414364","0.20662983425414364","0.2451159951159951","0.2451159951159951","0.2451159951159951","0.22792022792022792","0.22792022792022792","0.22792022792022792","0.23422873422873422","0.23422873422873422","0.23422873422873422","0.22186169134049888","0.22186169134049888","0.22186169134049888","0.21015007097951735","0.21015007097951735","0.21015007097951735","0.2135469478807544","0.2135469478807544","0.2135469478807544","0.24614673242909987","0.24614673242909987","0.24614673242909987","0.19774969173859433","0.19774969173859433","0.19774969173859433","0.1991882449650637","0.1991882449650637","0.1991882449650637"
"24000","0.24347080770394272","0.24347080770394272","0.24347080770394272","0.23091660784511445","0.23091660784511445","0.23091660784511445","0.23590803670464858","0.23590803670464858","0.23590803670464858","0.22466915850085867","0.22466915850085867","0.22466915850085867","0.21406202646731992","0.21406202646731992","0.21406202646731992","0.21542580058591776","0.21542580058591776","0.21542580058591776","0.24675783418277236","0.24675783418277236","0.24675783418277236","0.19816319321794418","0.19816319321794418","0.19816319321794418","0.19886965736488874","0.19886965736488874","0.19886965736488874","0.24878298744555472","0.24878298744555472","0.24878298744555472","0.2353061747373815","0.2353061747373815","0.2353061747373815","0.2382782475019216","0.2382782475019216","0.2382782475019216","0.22198893895944286","0.22198893895944286","0.22198893895944286","0.21297623924621056","0.21297623924621056","0.21297623924621056","0.2145124948791479","0.2145124948791479","0.2145124948791479","0.24958123953098826","0.24958123953098826","0.24958123953098826","0.20100502512562815","0.20100502512562815","0.20100502512562815","0.20202020202020202","0.20202020202020202","0.20202020202020202","0.24297918052074274","0.24297918052074274","0.24297918052074274","0.23049772366872986","0.23049772366872986","0.23049772366872986","0.23571538186096475","0.23571538186096475","0.23571538186096475","0.22603471974749276","0.22603471974749276","0.22603471974749276","0.21371480934684112","0.21371480934684112","0.21371480934684112","0.2179911418826045","0.2179911418826045","0.2179911418826045","0.24920586125627625","0.24920586125627625","0.24920586125627625","0.1991495030228507","0.1991495030228507","0.1991495030228507","0.19976432011476586","0.19976432011476586","0.19976432011476586"
"25000","0.2445029891579694","0.2445029891579694","0.2445029891579694","0.2279866247846793","0.2279866247846793","0.2279866247846793","0.23502887830580607","0.23502887830580607","0.23502887830580607","0.22419874252415273","0.22419874252415273","0.22419874252415273","0.21617338853959003","0.21617338853959003","0.21617338853959003","0.2158666871134284","0.2158666871134284","0.2158666871134284","0.2505624872161996","0.2505624872161996","0.2505624872161996","0.20162609940683165","0.20162609940683165","0.20162609940683165","0.20116588259357743","0.20116588259357743","0.20116588259357743","0.24901325776743244","0.24901325776743244","0.24901325776743244","0.23034105859730797","0.23034105859730797","0.23034105859730797","0.2403096852545289","0.2403096852545289","0.2403096852545289","0.22088658957192128","0.22088658957192128","0.22088658957192128","0.21033678230878475","0.21033678230878475","0.21033678230878475","0.2116555082166768","0.2116555082166768","0.2116555082166768","0.25275117179539436","0.25275117179539436","0.25275117179539436","0.20063175056042387","0.20063175056042387","0.20063175056042387","0.20088648868962705","0.20088648868962705","0.20088648868962705","0.24853875476493012","0.24853875476493012","0.24853875476493012","0.2367471410419314","0.2367471410419314","0.2367471410419314","0.24162642947903432","0.24162642947903432","0.24162642947903432","0.22666666666666666","0.22666666666666666","0.22666666666666666","0.21507024265644956","0.21507024265644956","0.21507024265644956","0.2178288633461047","0.2178288633461047","0.2178288633461047","0.25043469366881455","0.25043469366881455","0.25043469366881455","0.19939654290682213","0.19939654290682213","0.19939654290682213","0.19954996420169785","0.19954996420169785","0.19954996420169785"
"25239","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.2493651599796851","0.2493651599796851","0.2493651599796851","0.23580497714575926","0.23580497714575926","0.23580497714575926","0.24027425088877602","0.24027425088877602","0.24027425088877602","0.2270501835985312","0.2270501835985312","0.2270501835985312","0.2157282741738066","0.2157282741738066","0.2157282741738066","0.21848225214198286","0.21848225214198286","0.21848225214198286","0.25176781808007326","0.25176781808007326","0.25176781808007326","0.20298112631632498","0.20298112631632498","0.20298112631632498","0.20323548863000457","0.20323548863000457","0.20323548863000457"
"25256","0.24742787976598749","0.24742787976598749","0.24742787976598749","0.22826306233609037","0.22826306233609037","0.22826306233609037","0.23502118216663304","0.23502118216663304","0.23502118216663304","0.22158976425549062","0.22158976425549062","0.22158976425549062","0.21126334878097924","0.21126334878097924","0.21126334878097924","0.21403385049365303","0.21403385049365303","0.21403385049365303","0.2567932704562835","0.2567932704562835","0.2567932704562835","0.2049961763956156","0.2049961763956156","0.2049961763956156","0.20463930665307162","0.20463930665307162","0.20463930665307162","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
