"Step","s33_dual_triangle_rotary_drop-1 - valid_long/accuracy","s33_dual_triangle_rotary_drop-1 - valid_long/accuracy__MIN","s33_dual_triangle_rotary_drop-1 - valid_long/accuracy__MAX","s33_dual_triangle_rotary_drop700000000 - valid_long/accuracy","s33_dual_triangle_rotary_drop700000000 - valid_long/accuracy__MIN","s33_dual_triangle_rotary_drop700000000 - valid_long/accuracy__MAX","s33_dual_triangle_none_drop-1 - valid_long/accuracy","s33_dual_triangle_none_drop-1 - valid_long/accuracy__MIN","s33_dual_triangle_none_drop-1 - valid_long/accuracy__MAX","s33_causal_rotary_drop-1 - valid_long/accuracy","s33_causal_rotary_drop-1 - valid_long/accuracy__MIN","s33_causal_rotary_drop-1 - valid_long/accuracy__MAX","s33_causal_rotary_drop700000000 - valid_long/accuracy","s33_causal_rotary_drop700000000 - valid_long/accuracy__MIN","s33_causal_rotary_drop700000000 - valid_long/accuracy__MAX","s33_causal_none_drop-1 - valid_long/accuracy","s33_causal_none_drop-1 - valid_long/accuracy__MIN","s33_causal_none_drop-1 - valid_long/accuracy__MAX","s33_bidirectional_rotary_drop-1 - valid_long/accuracy","s33_bidirectional_rotary_drop-1 - valid_long/accuracy__MIN","s33_bidirectional_rotary_drop-1 - valid_long/accuracy__MAX","s33_bidirectional_rotary_drop700000000 - valid_long/accuracy","s33_bidirectional_rotary_drop700000000 - valid_long/accuracy__MIN","s33_bidirectional_rotary_drop700000000 - valid_long/accuracy__MAX","s33_bidirectional_none_drop-1 - valid_long/accuracy","s33_bidirectional_none_drop-1 - valid_long/accuracy__MIN","s33_bidirectional_none_drop-1 - valid_long/accuracy__MAX","s22_dual_triangle_rotary_drop-1 - valid_long/accuracy","s22_dual_triangle_rotary_drop-1 - valid_long/accuracy__MIN","s22_dual_triangle_rotary_drop-1 - valid_long/accuracy__MAX","s22_dual_triangle_rotary_drop700000000 - valid_long/accuracy","s22_dual_triangle_rotary_drop700000000 - valid_long/accuracy__MIN","s22_dual_triangle_rotary_drop700000000 - valid_long/accuracy__MAX","s22_dual_triangle_none_drop-1 - valid_long/accuracy","s22_dual_triangle_none_drop-1 - valid_long/accuracy__MIN","s22_dual_triangle_none_drop-1 - valid_long/accuracy__MAX","s22_causal_rotary_drop-1 - valid_long/accuracy","s22_causal_rotary_drop-1 - valid_long/accuracy__MIN","s22_causal_rotary_drop-1 - valid_long/accuracy__MAX","s22_causal_rotary_drop700000000 - valid_long/accuracy","s22_causal_rotary_drop700000000 - valid_long/accuracy__MIN","s22_causal_rotary_drop700000000 - valid_long/accuracy__MAX","s22_causal_none_drop-1 - valid_long/accuracy","s22_causal_none_drop-1 - valid_long/accuracy__MIN","s22_causal_none_drop-1 - valid_long/accuracy__MAX","s22_bidirectional_rotary_drop-1 - valid_long/accuracy","s22_bidirectional_rotary_drop-1 - valid_long/accuracy__MIN","s22_bidirectional_rotary_drop-1 - valid_long/accuracy__MAX","s22_bidirectional_rotary_drop700000000 - valid_long/accuracy","s22_bidirectional_rotary_drop700000000 - valid_long/accuracy__MIN","s22_bidirectional_rotary_drop700000000 - valid_long/accuracy__MAX","s22_bidirectional_none_drop-1 - valid_long/accuracy","s22_bidirectional_none_drop-1 - valid_long/accuracy__MIN","s22_bidirectional_none_drop-1 - valid_long/accuracy__MAX","s11_dual_triangle_rotary_drop-1 - valid_long/accuracy","s11_dual_triangle_rotary_drop-1 - valid_long/accuracy__MIN","s11_dual_triangle_rotary_drop-1 - valid_long/accuracy__MAX","s11_dual_triangle_rotary_drop700000000 - valid_long/accuracy","s11_dual_triangle_rotary_drop700000000 - valid_long/accuracy__MIN","s11_dual_triangle_rotary_drop700000000 - valid_long/accuracy__MAX","s11_dual_triangle_none_drop-1 - valid_long/accuracy","s11_dual_triangle_none_drop-1 - valid_long/accuracy__MIN","s11_dual_triangle_none_drop-1 - valid_long/accuracy__MAX","s11_causal_rotary_drop-1 - valid_long/accuracy","s11_causal_rotary_drop-1 - valid_long/accuracy__MIN","s11_causal_rotary_drop-1 - valid_long/accuracy__MAX","s11_causal_rotary_drop700000000 - valid_long/accuracy","s11_causal_rotary_drop700000000 - valid_long/accuracy__MIN","s11_causal_rotary_drop700000000 - valid_long/accuracy__MAX","s11_causal_none_drop-1 - valid_long/accuracy","s11_causal_none_drop-1 - valid_long/accuracy__MIN","s11_causal_none_drop-1 - valid_long/accuracy__MAX","s11_bidirectional_rotary_drop-1 - valid_long/accuracy","s11_bidirectional_rotary_drop-1 - valid_long/accuracy__MIN","s11_bidirectional_rotary_drop-1 - valid_long/accuracy__MAX","s11_bidirectional_rotary_drop700000000 - valid_long/accuracy","s11_bidirectional_rotary_drop700000000 - valid_long/accuracy__MIN","s11_bidirectional_rotary_drop700000000 - valid_long/accuracy__MAX","s11_bidirectional_none_drop-1 - valid_long/accuracy","s11_bidirectional_none_drop-1 - valid_long/accuracy__MIN","s11_bidirectional_none_drop-1 - valid_long/accuracy__MAX"
"11000","0.2224713661438891","0.2224713661438891","0.2224713661438891","0.2233504478220433","0.2233504478220433","0.2233504478220433","0.20571785300225504","0.20571785300225504","0.20571785300225504","0.21248665683932294","0.21248665683932294","0.21248665683932294","0.21253748792761654","0.21253748792761654","0.21253748792761654","0.20365475524830987","0.20365475524830987","0.20365475524830987","0.21597225763679942","0.21597225763679942","0.21597225763679942","0.21597225763679942","0.21597225763679942","0.21597225763679942","0.20009944413279618","0.20009944413279618","0.20009944413279618","0.22059666874816808","0.22059666874816808","0.22059666874816808","0.22027807159515223","0.22027807159515223","0.22027807159515223","0.20139163236437319","0.20139163236437319","0.20139163236437319","0.21072568036506464","0.21072568036506464","0.21072568036506464","0.2107002580366336","0.2107002580366336","0.2107002580366336","0.20153550863723607","0.20153550863723607","0.20153550863723607","0.2227170925379212","0.2227170925379212","0.2227170925379212","0.22211900641351928","0.22211900641351928","0.22211900641351928","0.20342563371678712","0.20342563371678712","0.20342563371678712","0.2230936708216091","0.2230936708216091","0.2230936708216091","0.22389579964604475","0.22389579964604475","0.22389579964604475","0.20493754854152607","0.20493754854152607","0.20493754854152607","0.21056928198783118","0.21056928198783118","0.21056928198783118","0.2107223490694797","0.2107223490694797","0.2107223490694797","0.20380881921502098","0.20380881921502098","0.20380881921502098","0.21669341894060995","0.21669341894060995","0.21669341894060995","0.21669341894060995","0.21669341894060995","0.21669341894060995","0.1999668781370226","0.1999668781370226","0.1999668781370226"
"12000","0.22478736330498178","0.22478736330498178","0.22478736330498178","0.2232305589307412","0.2232305589307412","0.2232305589307412","0.20572600243013367","0.20572600243013367","0.20572600243013367","0.21203110704483075","0.21203110704483075","0.21203110704483075","0.212513977838772","0.212513977838772","0.212513977838772","0.20317424011385585","0.20317424011385585","0.20317424011385585","0.2180505690932702","0.2180505690932702","0.2180505690932702","0.2180505690932702","0.2180505690932702","0.2180505690932702","0.2028365543757798","0.2028365543757798","0.2028365543757798","0.224878623854374","0.224878623854374","0.224878623854374","0.22439692217982685","0.22439692217982685","0.22439692217982685","0.20502744431908934","0.20502744431908934","0.20502744431908934","0.2083359758495161","0.2083359758495161","0.2083359758495161","0.20917312497621735","0.20917312497621735","0.20917312497621735","0.20049721584494984","0.20049721584494984","0.20049721584494984","0.2188752734676328","0.2188752734676328","0.2188752734676328","0.21907760790115963","0.21907760790115963","0.21907760790115963","0.2002225678768795","0.2002225678768795","0.2002225678768795","0.22578309580062494","0.22578309580062494","0.22578309580062494","0.22756141554251455","0.22756141554251455","0.22756141554251455","0.204367045194726","0.204367045194726","0.204367045194726","0.21379222434671766","0.21379222434671766","0.21379222434671766","0.21467176545570427","0.21467176545570427","0.21467176545570427","0.20531548757170173","0.20531548757170173","0.20531548757170173","0.22054307521757413","0.22054307521757413","0.22054307521757413","0.22054307521757413","0.22054307521757413","0.22054307521757413","0.19970947642044368","0.19970947642044368","0.19970947642044368"
"13000","0.2251959714858317","0.2251959714858317","0.2251959714858317","0.22444760141048734","0.22444760141048734","0.22444760141048734","0.20321418605241126","0.20321418605241126","0.20321418605241126","0.21079489197491685","0.21079489197491685","0.21079489197491685","0.21136611744395645","0.21136611744395645","0.21136611744395645","0.20242961232831502","0.20242961232831502","0.20242961232831502","0.21647735187225367","0.21647735187225367","0.21647735187225367","0.21647735187225367","0.21647735187225367","0.21647735187225367","0.1996986159125733","0.1996986159125733","0.1996986159125733","0.22649676014919862","0.22649676014919862","0.22649676014919862","0.22572021437755402","0.22572021437755402","0.22572021437755402","0.20477893906025232","0.20477893906025232","0.20477893906025232","0.21178625488125977","0.21178625488125977","0.21178625488125977","0.2129310454481855","0.2129310454481855","0.2129310454481855","0.20356920258977065","0.20356920258977065","0.20356920258977065","0.22057590159351412","0.22057590159351412","0.22057590159351412","0.22090629527028743","0.22090629527028743","0.22090629527028743","0.20044730220855467","0.20044730220855467","0.20044730220855467","0.22462763454126866","0.22462763454126866","0.22462763454126866","0.22481842811534108","0.22481842811534108","0.22481842811534108","0.20460702883526882","0.20460702883526882","0.20460702883526882","0.21120481006853328","0.21120481006853328","0.21120481006853328","0.21161244299508292","0.21161244299508292","0.21161244299508292","0.2031922753560419","0.2031922753560419","0.2031922753560419","0.21985426423858806","0.21985426423858806","0.21985426423858806","0.21985426423858806","0.21985426423858806","0.21985426423858806","0.20043133701713864","0.20043133701713864","0.20043133701713864"
"14000","0.22426358169401692","0.22426358169401692","0.22426358169401692","0.22425084089287534","0.22425084089287534","0.22425084089287534","0.20329222301498318","0.20329222301498318","0.20329222301498318","0.2115679069055275","0.2115679069055275","0.2115679069055275","0.21100648190680346","0.21100648190680346","0.21100648190680346","0.20392487112744348","0.20392487112744348","0.20392487112744348","0.21616558010000633","0.21616558010000633","0.21616558010000633","0.21616558010000633","0.21616558010000633","0.21616558010000633","0.1982530539907589","0.1982530539907589","0.1982530539907589","0.2262247655784091","0.2262247655784091","0.2262247655784091","0.22386468893936126","0.22386468893936126","0.22386468893936126","0.20399436626866807","0.20399436626866807","0.20399436626866807","0.21085917795718687","0.21085917795718687","0.21085917795718687","0.21063104396648966","0.21063104396648966","0.21063104396648966","0.20221543453188173","0.20221543453188173","0.20221543453188173","0.22550390158350914","0.22550390158350914","0.22550390158350914","0.22526243550313907","0.22526243550313907","0.22526243550313907","0.19918409882317056","0.19918409882317056","0.19918409882317056","0.22315861509606125","0.22315861509606125","0.22315861509606125","0.22433720281847214","0.22433720281847214","0.22433720281847214","0.2001571450296548","0.2001571450296548","0.2001571450296548","0.21053770007888642","0.21053770007888642","0.21053770007888642","0.21203908695320253","0.21203908695320253","0.21203908695320253","0.20132580095172659","0.20132580095172659","0.20132580095172659","0.22221231611793923","0.22221231611793923","0.22221231611793923","0.22221231611793923","0.22221231611793923","0.22221231611793923","0.20053492963128064","0.20053492963128064","0.20053492963128064"
"15000","0.2265375475892378","0.2265375475892378","0.2265375475892378","0.22629481053734318","0.22629481053734318","0.22629481053734318","0.2024554769144288","0.2024554769144288","0.2024554769144288","0.2147478676479935","0.2147478676479935","0.2147478676479935","0.2147478676479935","0.2147478676479935","0.2147478676479935","0.20492188791010435","0.20492188791010435","0.20492188791010435","0.21593163436593926","0.21593163436593926","0.21593163436593926","0.21593163436593926","0.21593163436593926","0.21593163436593926","0.2008749173406582","0.2008749173406582","0.2008749173406582","0.22623331546844294","0.22623331546844294","0.22623331546844294","0.225327310313146","0.225327310313146","0.225327310313146","0.1986703417298318","0.1986703417298318","0.1986703417298318","0.2130696649816001","0.2130696649816001","0.2130696649816001","0.21320973348783315","0.21320973348783315","0.21320973348783315","0.2038633440719188","0.2038633440719188","0.2038633440719188","0.22854655554275327","0.22854655554275327","0.22854655554275327","0.22785523165751304","0.22785523165751304","0.22785523165751304","0.20171294696009526","0.20171294696009526","0.20171294696009526","0.22472539361309454","0.22472539361309454","0.22472539361309454","0.22435628189952525","0.22435628189952525","0.22435628189952525","0.20120406786564335","0.20120406786564335","0.20120406786564335","0.21425297891842346","0.21425297891842346","0.21425297891842346","0.21510591709950097","0.21510591709950097","0.21510591709950097","0.20474335472043997","0.20474335472043997","0.20474335472043997","0.2182056469570307","0.2182056469570307","0.2182056469570307","0.2182056469570307","0.2182056469570307","0.2182056469570307","0.19955211156493746","0.19955211156493746","0.19955211156493746"
"16000","0.22538496838670202","0.22538496838670202","0.22538496838670202","0.22560167244544158","0.22560167244544158","0.22560167244544158","0.2032811543952682","0.2032811543952682","0.2032811543952682","0.21385941644562334","0.21385941644562334","0.21385941644562334","0.21426749642930015","0.21426749642930015","0.21426749642930015","0.20495817180167314","0.20495817180167314","0.20495817180167314","0.22193809396587916","0.22193809396587916","0.22193809396587916","0.22193809396587916","0.22193809396587916","0.22193809396587916","0.2015063038306426","0.2015063038306426","0.2015063038306426","0.22835654313471832","0.22835654313471832","0.22835654313471832","0.22565507444892574","0.22565507444892574","0.22565507444892574","0.2017984425335464","0.2017984425335464","0.2017984425335464","0.21360523589315947","0.21360523589315947","0.21360523589315947","0.21389583807141233","0.21389583807141233","0.21389583807141233","0.20186743486720743","0.20186743486720743","0.20186743486720743","0.22635928554200044","0.22635928554200044","0.22635928554200044","0.2253183197288411","0.2253183197288411","0.2253183197288411","0.2004874766734795","0.2004874766734795","0.2004874766734795","0.22789971040999848","0.22789971040999848","0.22789971040999848","0.22638825382309608","0.22638825382309608","0.22638825382309608","0.2011253365848702","0.2011253365848702","0.2011253365848702","0.21257690547617836","0.21257690547617836","0.21257690547617836","0.21260232877408858","0.21260232877408858","0.21260232877408858","0.201238114608227","0.201238114608227","0.201238114608227","0.22860428672530583","0.22860428672530583","0.22860428672530583","0.22860428672530583","0.22860428672530583","0.22860428672530583","0.20435244161358812","0.20435244161358812","0.20435244161358812"
"17000","0.22738556627909923","0.22738556627909923","0.22738556627909923","0.2282848240747777","0.2282848240747777","0.2282848240747777","0.20327025863160827","0.20327025863160827","0.20327025863160827","0.21422571777642027","0.21422571777642027","0.21422571777642027","0.21486204439014459","0.21486204439014459","0.21486204439014459","0.20329362655263694","0.20329362655263694","0.20329362655263694","0.21497658318061494","0.21497658318061494","0.21497658318061494","0.21496385664834047","0.21496385664834047","0.21496385664834047","0.19777031154551009","0.19777031154551009","0.19777031154551009","0.227437465823976","0.227437465823976","0.227437465823976","0.22682706613934916","0.22682706613934916","0.22682706613934916","0.20284344519755332","0.20284344519755332","0.20284344519755332","0.21446674776966748","0.21446674776966748","0.21446674776966748","0.21428933495539335","0.21428933495539335","0.21428933495539335","0.2026814679643147","0.2026814679643147","0.2026814679643147","0.2309003268597301","0.2309003268597301","0.2309003268597301","0.2318414793900314","0.2318414793900314","0.2318414793900314","0.20247497678914367","0.20247497678914367","0.20247497678914367","0.2337697102576196","0.2337697102576196","0.2337697102576196","0.23345103188058483","0.23345103188058483","0.23345103188058483","0.20457877092123544","0.20457877092123544","0.20457877092123544","0.21174422446438101","0.21174422446438101","0.21174422446438101","0.21244313416524765","0.21244313416524765","0.21244313416524765","0.19920197219610136","0.19920197219610136","0.19920197219610136","0.22455382661162274","0.22455382661162274","0.22455382661162274","0.22455382661162274","0.22455382661162274","0.22455382661162274","0.20060971737059383","0.20060971737059383","0.20060971737059383"
"18000","0.2273294615110296","0.2273294615110296","0.2273294615110296","0.20316878088542462","0.20316878088542462","0.20316878088542462","0.19811248662692954","0.19811248662692954","0.19811248662692954","0.21095824281921313","0.21095824281921313","0.21095824281921313","0.200223585756571","0.200223585756571","0.200223585756571","0.2028532591435141","0.2028532591435141","0.2028532591435141","0.21908656777077828","0.21908656777077828","0.21908656777077828","0.19907031091241617","0.19907031091241617","0.19907031091241617","0.19943863035968298","0.19943863035968298","0.19943863035968298","0.2307448454261875","0.2307448454261875","0.2307448454261875","0.2034947122822145","0.2034947122822145","0.2034947122822145","0.20261976617382263","0.20261976617382263","0.20261976617382263","0.21661109272787435","0.21661109272787435","0.21661109272787435","0.2027770000254537","0.2027770000254537","0.2027770000254537","0.2042151347774073","0.2042151347774073","0.2042151347774073","0.233556107186048","0.233556107186048","0.233556107186048","0.19931258354019477","0.19931258354019477","0.19931258354019477","0.19907071478581886","0.19907071478581886","0.19907071478581886","0.23043428730554535","0.23043428730554535","0.23043428730554535","0.2044859055985216","0.2044859055985216","0.2044859055985216","0.20409351543612267","0.20409351543612267","0.20409351543612267","0.2162754184709666","0.2162754184709666","0.2162754184709666","0.20266403302185418","0.20266403302185418","0.20266403302185418","0.20557623642026893","0.20557623642026893","0.20557623642026893","0.2287609944582846","0.2287609944582846","0.2287609944582846","0.20095073465859983","0.20095073465859983","0.20095073465859983","0.19974325080075245","0.19974325080075245","0.19974325080075245"
"19000","0.22726693348968824","0.22726693348968824","0.22726693348968824","0.2027812476100645","0.2027812476100645","0.2027812476100645","0.2035460269712188","0.2035460269712188","0.2035460269712188","0.21345600920069005","0.21345600920069005","0.21345600920069005","0.2025429685004153","0.2025429685004153","0.2025429685004153","0.20307967542010094","0.20307967542010094","0.20307967542010094","0.22285786769835733","0.22285786769835733","0.22285786769835733","0.20064692078391577","0.20064692078391577","0.20064692078391577","0.20040591108010403","0.20040591108010403","0.20040591108010403","0.22688893423804907","0.22688893423804907","0.22688893423804907","0.2028085301770318","0.2028085301770318","0.2028085301770318","0.1950283148818938","0.1950283148818938","0.1950283148818938","0.21720611115362054","0.21720611115362054","0.21720611115362054","0.2019027214528018","0.2019027214528018","0.2019027214528018","0.2027699135358482","0.2027699135358482","0.2027699135358482","0.2330120543207365","0.2330120543207365","0.2330120543207365","0.20243120899242154","0.20243120899242154","0.20243120899242154","0.202876252479528","0.202876252479528","0.202876252479528","0.23118177323038303","0.23118177323038303","0.23118177323038303","0.20825884650006973","0.20825884650006973","0.20825884650006973","0.19919364040926552","0.19919364040926552","0.19919364040926552","0.21488349613349614","0.21488349613349614","0.21488349613349614","0.2015542328042328","0.2015542328042328","0.2015542328042328","0.20160510785510785","0.20160510785510785","0.20160510785510785","0.22470189118711867","0.22470189118711867","0.22470189118711867","0.19977720954960884","0.19977720954960884","0.19977720954960884","0.20062533228689333","0.20062533228689333","0.20062533228689333"
"20000","0.228","0.228","0.228","0.20537579617834395","0.20537579617834395","0.20537579617834395","0.19915923566878982","0.19915923566878982","0.19915923566878982","0.21567071531875137","0.21567071531875137","0.21567071531875137","0.20439506994483764","0.20439506994483764","0.20439506994483764","0.20628927597813984","0.20628927597813984","0.20628927597813984","0.22430366955093792","0.22430366955093792","0.22430366955093792","0.1996842038779764","0.1996842038779764","0.1996842038779764","0.20103581128023748","0.20103581128023748","0.20103581128023748","0.2309629497729672","0.2309629497729672","0.2309629497729672","0.20548694402401332","0.20548694402401332","0.20548694402401332","0.2005392823982804","0.2005392823982804","0.2005392823982804","0.21730218346170985","0.21730218346170985","0.21730218346170985","0.20317015723470622","0.20317015723470622","0.20317015723470622","0.20374307721688203","0.20374307721688203","0.20374307721688203","0.23170530745731344","0.23170530745731344","0.23170530745731344","0.2003194361698082","0.2003194361698082","0.2003194361698082","0.19971098632255446","0.19971098632255446","0.19971098632255446","0.23056591843186847","0.23056591843186847","0.23056591843186847","0.2030603857097692","0.2030603857097692","0.2030603857097692","0.19442301612393298","0.19442301612393298","0.19442301612393298","0.21914309674468246","0.21914309674468246","0.21914309674468246","0.2065258824426317","0.2065258824426317","0.2065258824426317","0.20698330410917132","0.20698330410917132","0.20698330410917132","0.2259023516408126","0.2259023516408126","0.2259023516408126","0.20105194953691352","0.20105194953691352","0.20105194953691352","0.2013949765598201","0.2013949765598201","0.2013949765598201"
"21000","0.22646222867994747","0.22646222867994747","0.22646222867994747","0.2015065193285665","0.2015065193285665","0.2015065193285665","0.19682891701398184","0.19682891701398184","0.19682891701398184","0.21597483000101492","0.21597483000101492","0.21597483000101492","0.20508982035928144","0.20508982035928144","0.20508982035928144","0.20557190703339084","0.20557190703339084","0.20557190703339084","0.2252906603700947","0.2252906603700947","0.2252906603700947","0.19844467828452633","0.19844467828452633","0.19844467828452633","0.19993327002540873","0.19993327002540873","0.19993327002540873","0.23100666878374088","0.23100666878374088","0.23100666878374088","0.20161321054302953","0.20161321054302953","0.20161321054302953","0.19419498253413783","0.19419498253413783","0.19419498253413783","0.21580783135597537","0.21580783135597537","0.21580783135597537","0.20272162533733898","0.20272162533733898","0.20272162533733898","0.20255613829624727","0.20255613829624727","0.20255613829624727","0.23210596362253627","0.23210596362253627","0.23210596362253627","0.20002535014893214","0.20002535014893214","0.20002535014893214","0.19964509791495025","0.19964509791495025","0.19964509791495025","0.23019256958851456","0.23019256958851456","0.23019256958851456","0.2054754419682063","0.2054754419682063","0.2054754419682063","0.1995825325510061","0.1995825325510061","0.1995825325510061","0.2156989574613804","0.2156989574613804","0.2156989574613804","0.20296527407858356","0.20296527407858356","0.20296527407858356","0.20269893209547726","0.20269893209547726","0.20269893209547726","0.23286853601544244","0.23286853601544244","0.23286853601544244","0.20223763080361679","0.20223763080361679","0.20223763080361679","0.20180585187442854","0.20180585187442854","0.20180585187442854"
"22000","0.2283484486269748","0.2283484486269748","0.2283484486269748","0.20489760811545807","0.20489760811545807","0.20489760811545807","0.19787753449955098","0.19787753449955098","0.19787753449955098","0.21377254662182818","0.21377254662182818","0.21377254662182818","0.2001681442983797","0.2001681442983797","0.2001681442983797","0.20145470294507287","0.20145470294507287","0.20145470294507287","0.2241453971165113","0.2241453971165113","0.2241453971165113","0.19807427785419532","0.19807427785419532","0.19807427785419532","0.19802333282388304","0.19802333282388304","0.19802333282388304","0.23147210691505518","0.23147210691505518","0.23147210691505518","0.20542674901285815","0.20542674901285815","0.20542674901285815","0.1984028551179508","0.1984028551179508","0.1984028551179508","0.21609808779620102","0.21609808779620102","0.21609808779620102","0.20100374817355948","0.20100374817355948","0.20100374817355948","0.2010926878851407","0.2010926878851407","0.2010926878851407","0.23227157360406092","0.23227157360406092","0.23227157360406092","0.20153553299492385","0.20153553299492385","0.20153553299492385","0.20274111675126905","0.20274111675126905","0.20274111675126905","0.23061351802105745","0.23061351802105745","0.23061351802105745","0.2033686837180287","0.2033686837180287","0.2033686837180287","0.18913516747934359","0.18913516747934359","0.18913516747934359","0.21578663793103448","0.21578663793103448","0.21578663793103448","0.20324045566502463","0.20324045566502463","0.20324045566502463","0.20149579228243022","0.20149579228243022","0.20149579228243022","0.23095310751703793","0.23095310751703793","0.23095310751703793","0.20097141694639406","0.20097141694639406","0.20097141694639406","0.20107313599837248","0.20107313599837248","0.20107313599837248"
"23000","0.231306309160257","0.231306309160257","0.231306309160257","0.2034035759088663","0.2034035759088663","0.2034035759088663","0.1938492340053474","0.1938492340053474","0.1938492340053474","0.21737799433659022","0.21737799433659022","0.21737799433659022","0.2058088216536136","0.2058088216536136","0.2058088216536136","0.2061021964846042","0.2061021964846042","0.2061021964846042","0.22467343234745266","0.22467343234745266","0.22467343234745266","0.19978782688719038","0.19978782688719038","0.19978782688719038","0.1994555075538741","0.1994555075538741","0.1994555075538741","0.23236456519805315","0.23236456519805315","0.23236456519805315","0.20566519678235123","0.20566519678235123","0.20566519678235123","0.19533364679569457","0.19533364679569457","0.19533364679569457","0.2134888566999568","0.2134888566999568","0.2134888566999568","0.1995629081853066","0.1995629081853066","0.1995629081853066","0.19971538207415312","0.19971538207415312","0.19971538207415312","0.23507931073833163","0.23507931073833163","0.23507931073833163","0.2012375264686117","0.2012375264686117","0.2012375264686117","0.20066694561730508","0.20066694561730508","0.20066694561730508","0.23090017530933205","0.23090017530933205","0.23090017530933205","0.2039813003379151","0.2039813003379151","0.2039813003379151","0.19080769328489036","0.19080769328489036","0.19080769328489036","0.21627974942502445","0.21627974942502445","0.21627974942502445","0.2036366408721839","0.2036366408721839","0.2036366408721839","0.2019974840849312","0.2019974840849312","0.2019974840849312","0.2282015047931864","0.2282015047931864","0.2282015047931864","0.20075366968389158","0.20075366968389158","0.20075366968389158","0.2007027460566016","0.2007027460566016","0.2007027460566016"
"24000","0.2290214238461147","0.2290214238461147","0.2290214238461147","0.19967177242888404","0.19967177242888404","0.19967177242888404","0.19303088901328178","0.19303088901328178","0.19303088901328178","0.21711637356358326","0.21711637356358326","0.21711637356358326","0.20394895562186527","0.20394895562186527","0.20394895562186527","0.2033394705098089","0.2033394705098089","0.2033394705098089","0.22582778929693562","0.22582778929693562","0.22582778929693562","0.19908920916387876","0.19908920916387876","0.19908920916387876","0.1990637680790709","0.1990637680790709","0.1990637680790709","0.2347086822613078","0.2347086822613078","0.2347086822613078","0.20126250413622826","0.20126250413622826","0.20126250413622826","0.19725354442945503","0.19725354442945503","0.19725354442945503","0.2213969197171117","0.2213969197171117","0.2213969197171117","0.20707474701303977","0.20707474701303977","0.20707474701303977","0.20640180804733427","0.20640180804733427","0.20640180804733427","0.234941827198169","0.234941827198169","0.234941827198169","0.20034331489605187","0.20034331489605187","0.20034331489605187","0.2003814609956132","0.2003814609956132","0.2003814609956132","0.23235238276058479","0.23235238276058479","0.23235238276058479","0.2026960318967154","0.2026960318967154","0.2026960318967154","0.18744383266881842","0.18744383266881842","0.18744383266881842","0.22057979517134949","0.22057979517134949","0.22057979517134949","0.20763452242784444","0.20763452242784444","0.20763452242784444","0.20522402336526074","0.20522402336526074","0.20522402336526074","0.23229300090040964","0.23229300090040964","0.23229300090040964","0.19942170874919155","0.19942170874919155","0.19942170874919155","0.19980216351946026","0.19980216351946026","0.19980216351946026"
"25000","0.2318674314850223","0.2318674314850223","0.2318674314850223","0.20121096239643085","0.20121096239643085","0.20121096239643085","0.1922880815806246","0.1922880815806246","0.1922880815806246","0.21976798613483117","0.21976798613483117","0.21976798613483117","0.20589016660973852","0.20589016660973852","0.20589016660973852","0.2064214960719572","0.2064214960719572","0.2064214960719572","0.22790508405605434","0.22790508405605434","0.22790508405605434","0.20099697347338438","0.20099697347338438","0.20099697347338438","0.2005518960299092","0.2005518960299092","0.2005518960299092","0.23442547887359771","0.23442547887359771","0.23442547887359771","0.20055455216097276","0.20055455216097276","0.20055455216097276","0.19374984101142173","0.19374984101142173","0.19374984101142173","0.2192092839782661","0.2192092839782661","0.2192092839782661","0.203048850318755","0.203048850318755","0.203048850318755","0.20181454948019392","0.20181454948019392","0.20181454948019392","0.23640223208043626","0.23640223208043626","0.23640223208043626","0.20123044069606336","0.20123044069606336","0.20123044069606336","0.2010906178896925","0.2010906178896925","0.2010906178896925","0.23213285823364724","0.23213285823364724","0.23213285823364724","0.2015780096716722","0.2015780096716722","0.2015780096716722","0.18708322728429627","0.18708322728429627","0.18708322728429627","0.22082079273580574","0.22082079273580574","0.22082079273580574","0.20670305565474673","0.20670305565474673","0.20670305565474673","0.20545324695199715","0.20545324695199715","0.20545324695199715","0.23290900518623292","0.23290900518623292","0.23290900518623292","0.20028798246620028","0.20028798246620028","0.20028798246620028","0.20120544873020121","0.20120544873020121","0.20120544873020121"
"25239","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.2335593694736708","0.2335593694736708","0.2335593694736708","0.20391598071271358","0.20391598071271358","0.20391598071271358","0.1899339703057213","0.1899339703057213","0.1899339703057213","0.21765193546329953","0.21765193546329953","0.21765193546329953","0.20364772654805177","0.20364772654805177","0.20364772654805177","0.20269115490083542","0.20269115490083542","0.20269115490083542","0.2313589555448726","0.2313589555448726","0.2313589555448726","0.2011486982263492","0.2011486982263492","0.2011486982263492","0.20117399994939655","0.20117399994939655","0.20117399994939655"
